x,y,line_id
0.0,18.0,0
0.29411764705882354,14.0,0
0.5882352941176471,24.0,0
0.8823529411764706,36.0,0
1.1764705882352942,46.0,0
1.4705882352941178,58.0,0
1.7647058823529411,38.0,0
2.058823529411765,66.0,0
2.3529411764705883,32.0,0
2.6470588235294117,18.0,0
2.9411764705882355,4.0,0
3.235294117647059,0.0,0
3.5294117647058822,6.0,0
3.823529411764706,22.0,0
4.11764705882353,38.0,0
4.411764705882353,54.0,0
4.705882352941177,68.0,0
5.0,40.0,0
5.294117647058823,58.0,0
5.588235294117648,76.0,0
5.882352941176471,62.0,0
6.176470588235294,46.0,0
6.470588235294118,32.0,0
6.764705882352941,18.0,0
7.0588235294117645,4.0,0
7.352941176470589,42.0,0
7.647058823529412,78.0,0
7.9411764705882355,64.0,0
8.23529411764706,52.0,0
8.529411764705882,38.0,0
8.823529411764707,24.0,0
9.117647058823529,24.0,0
9.411764705882353,26.0,0
9.705882352941178,26.0,0
10.0,28.0,0
