x,y,line_id
0.0,1.4501209343737775,0
0.2702702702702703,6.556930620574097,0
0.5405405405405406,11.663740306774418,0
0.8108108108108109,44.89410551588375,0
1.0810810810810811,78.12447072499309,0
1.3513513513513513,76.46474202859353,0
1.6216216216216217,74.80501333219398,0
1.891891891891892,73.14528463579441,0
2.1621621621621623,71.48555593939486,0
2.4324324324324325,69.8258272429953,0
2.7027027027027026,68.16609854659575,0
2.9729729729729732,79.83693156657729,0
3.2432432432432434,75.9928027672207,0
3.5135135135135136,72.14867396786408,0
3.783783783783784,68.30454516850747,0
4.054054054054054,64.46041636915088,0
4.324324324324325,45.85580529662343,0
4.594594594594595,62.03433678245955,0
4.864864864864865,96.91541358861294,0
5.135135135135135,92.58786925657476,0
5.405405405405405,88.26032492453659,0
5.675675675675676,83.93278059249842,0
5.9459459459459465,79.60523626046025,0
6.216216216216217,75.27769192842207,0
6.486486486486487,70.9501475963839,0
6.756756756756757,66.62260326434573,0
7.027027027027027,84.69193925127304,0
7.297297297297297,98.11507249475066,0
7.567567567567568,82.01720488958861,0
7.837837837837839,80.34043644672083,0
8.108108108108109,78.66366800385303,0
8.378378378378379,76.98689956098525,0
8.64864864864865,75.31013111811745,0
8.91891891891892,73.63336267524969,0
9.18918918918919,71.95659423238189,0
9.45945945945946,40.78611526054227,0
9.72972972972973,67.82202769586543,0
10.0,94.8579401311886,0
