x,y,line_id
0.0,65.85206875579168,0
0.47619047619047616,53.14996962485847,0
0.9523809523809523,40.447870493925265,0
1.4285714285714284,38.85523229545968,0
1.9047619047619047,14.837370285557412,0
2.380952380952381,13.244732087091826,0
2.8571428571428568,31.663383845629042,0
3.333333333333333,49.801754581151684,0
3.8095238095238093,34.45038215319081,0
4.285714285714286,38.58222167307234,0
4.761904761904762,42.71406119295388,0
5.238095238095238,53.726094901676746,0
5.7142857142857135,64.73812861039961,0
6.19047619047619,36.42611914921489,0
6.666666666666666,0.0,0
7.142857142857142,10.432683439555262,0
7.619047619047619,10.050767369351647,0
8.095238095238095,0.0,0
8.571428571428571,0.0,0
9.047619047619047,52.19419921102458,0
9.523809523809524,43.274815469181206,0
10.0,34.35543172733783,0
