x,y,line_id
0.0,78.0,0
0.3333333333333333,75.0,0
0.6666666666666666,73.0,0
1.0,70.0,0
1.3333333333333333,67.0,0
1.6666666666666665,59.0,0
2.0,51.0,0
2.333333333333333,44.0,0
2.6666666666666665,36.0,0
3.0,44.0,0
3.333333333333333,52.0,0
3.6666666666666665,60.0,0
4.0,68.0,0
4.333333333333333,75.0,0
4.666666666666666,83.0,0
5.0,91.0,0
5.333333333333333,99.0,0
5.666666666666666,62.0,0
6.0,25.0,0
6.333333333333333,25.0,0
6.666666666666666,26.0,0
7.0,20.0,0
7.333333333333333,57.0,0
7.666666666666666,95.0,0
8.0,84.0,0
8.333333333333332,77.0,0
8.666666666666666,70.0,0
9.0,63.0,0
9.333333333333332,56.0,0
9.666666666666666,48.0,0
10.0,41.0,0
