x,y,line_id
0.0,90.0,0
0.17543859649122806,75.0,0
0.3508771929824561,65.0,0
0.5263157894736842,55.0,0
0.7017543859649122,45.0,0
0.8771929824561403,30.0,0
1.0526315789473684,35.0,0
1.2280701754385963,35.0,0
1.4035087719298245,40.0,0
1.5789473684210527,40.0,0
1.7543859649122806,40.0,0
1.9298245614035086,45.0,0
2.1052631578947367,45.0,0
2.280701754385965,45.0,0
2.4561403508771926,50.0,0
2.631578947368421,45.0,0
2.807017543859649,45.0,0
2.982456140350877,45.0,0
3.1578947368421053,45.0,0
3.333333333333333,45.0,0
3.508771929824561,45.0,0
3.6842105263157894,45.0,0
3.859649122807017,45.0,0
4.035087719298246,45.0,0
4.2105263157894735,45.0,0
4.385964912280701,40.0,0
4.56140350877193,35.0,0
4.7368421052631575,30.0,0
4.912280701754385,25.0,0
5.087719298245614,20.0,0
5.263157894736842,30.0,0
5.43859649122807,45.0,0
5.614035087719298,50.0,0
5.789473684210526,60.0,0
5.964912280701754,65.0,0
6.140350877192982,75.0,0
6.315789473684211,80.0,0
6.491228070175438,90.0,0
6.666666666666666,75.0,0
6.842105263157895,60.0,0
7.017543859649122,40.0,0
7.19298245614035,45.0,0
7.368421052631579,50.0,0
7.5438596491228065,55.0,0
7.719298245614034,60.0,0
7.894736842105263,65.0,0
8.070175438596491,75.0,0
8.24561403508772,80.0,0
8.421052631578947,85.0,0
8.596491228070175,90.0,0
8.771929824561402,95.0,0
8.947368421052632,90.0,0
9.12280701754386,95.0,0
9.298245614035087,95.0,0
9.473684210526315,95.0,0
9.649122807017543,100.0,0
9.82456140350877,100.0,0
10.0,100.0,0
