x,y,line_id
0.0,0.0,0
0.2564102564102564,4.784440969826965,0
0.5128205128205128,4.784440969826965,0
0.7692307692307692,4.784440969826965,0
1.0256410256410255,4.784440969826965,0
1.282051282051282,11.17455044440349,0
1.5384615384615383,16.411751197541953,0
1.7948717948717947,25.868375687008456,0
2.051282051282051,31.17709331518073,0
2.3076923076923075,36.70108405857786,0
2.564102564102564,37.25331480376265,0
2.8205128205128203,39.57541940045714,0
3.0769230769230766,39.57541940045714,0
3.333333333333333,42.80284206383464,0
3.5897435897435894,42.80284206383464,0
3.846153846153846,49.23293279016049,0
4.102564102564102,49.23293279016049,0
4.358974358974359,53.06253925211239,0
4.615384615384615,53.06253925211239,0
4.871794871794871,53.06253925211239,0
5.128205128205128,58.46849810693914,0
5.384615384615384,68.08867320143443,0
5.6410256410256405,68.08867320143443,0
5.897435897435897,68.08867320143443,0
6.153846153846153,68.43899934882292,0
6.41025641025641,68.43899934882292,0
6.666666666666666,73.18204427392283,0
6.9230769230769225,77.71167020539932,0
7.179487179487179,84.23607023623275,0
7.435897435897435,92.72845940424563,0
7.692307692307692,92.72845940424563,0
7.948717948717948,95.65666021945192,0
8.205128205128204,95.65666021945192,0
8.46153846153846,96.41695798846726,0
8.717948717948717,96.41695798846726,0
8.974358974358974,96.41695798846726,0
9.23076923076923,96.41695798846726,0
9.487179487179485,96.41695798846726,0
9.743589743589743,99.99999998919307,0
10.0,99.99999998919307,0
