x,y,line_id
0.0,40.717036084044565,0
0.3125,43.078042518717176,0
0.625,38.70509279635778,0
0.9375,43.28030613383949,0
1.25,45.226861010085194,0
1.5625,43.683920865475926,0
1.875,49.33707817344316,0
2.1875,47.2986091780173,0
2.5,45.64803225510793,0
2.8125,41.43954166406358,0
3.125,39.64399955167213,0
3.4375,38.858545013256276,0
3.75,36.678956365774766,0
4.0625,26.719592539657576,0
4.375,30.197582471230035,0
4.6875,20.850757379011597,0
5.0,22.209702458310566,0
5.3125,27.564274631881943,0
5.625,30.243732629390756,0
5.9375,26.80675714307536,0
6.25,25.036427746843835,0
6.5625,35.18304064856281,0
6.875,33.21222681223718,0
7.1875,24.785834368813376,0
7.5,21.20389695136488,0
7.8125,18.53603114357963,0
8.125,22.7811594494251,0
8.4375,18.824481280531288,0
8.75,16.29268699201596,0
9.0625,11.550685595500578,0
9.375,9.49981814771877,0
9.6875,8.009705887269078,0
10.0,2.727331437976982,0
