x,y,line_id
0.0,99.99999996934297,0
0.47619047619047616,99.99999996934297,0
0.9523809523809523,99.99999996934297,0
1.4285714285714284,84.49112546910506,0
1.9047619047619047,84.49112546910506,0
2.380952380952381,84.49112546910506,0
2.8571428571428568,66.94778635572696,0
3.333333333333333,53.232084323188666,0
3.8095238095238093,53.232084323188666,0
4.285714285714286,53.232084323188666,0
4.761904761904762,50.58422432684506,0
5.238095238095238,50.58422432684506,0
5.7142857142857135,32.671190203149514,0
6.19047619047619,14.148437395151584,0
6.666666666666666,13.033328865623536,0
7.142857142857142,13.033328865623536,0
7.619047619047619,0.0,0
8.095238095238095,0.0,0
8.571428571428571,0.0,0
9.047619047619047,0.0,0
9.523809523809524,0.0,0
10.0,0.0,0
