x,y,line_id
0.0,0.0,0
0.23255813953488372,2.618622632030078,0
0.46511627906976744,2.618622632030078,0
0.6976744186046512,5.366997007254752,0
0.9302325581395349,8.515485953203552,0
1.1627906976744187,12.06120357646329,0
1.3953488372093024,12.06120357646329,0
1.627906976744186,12.06120357646329,0
1.8604651162790697,14.888120644288957,0
2.0930232558139537,19.298970028335514,0
2.3255813953488373,21.794270166251668,0
2.558139534883721,22.69772300785187,0
2.7906976744186047,25.56488042738784,0
3.0232558139534884,28.273870329092603,0
3.255813953488372,31.166550496599193,0
3.488372093023256,37.284530622052486,0
3.7209302325581395,37.284530622052486,0
3.953488372093023,43.8294161734665,0
4.186046511627907,43.8294161734665,0
4.4186046511627906,49.7207701650389,0
4.651162790697675,51.522352592587254,0
4.883720930232558,51.522352592587254,0
5.116279069767442,55.02859827644122,0
5.348837209302325,55.02859827644122,0
5.5813953488372094,59.67353685444314,0
5.813953488372093,65.0488998436706,0
6.046511627906977,70.83940286046702,0
6.27906976744186,72.37618899857178,0
6.511627906976744,77.17753431195423,0
6.7441860465116275,81.74865067780065,0
6.976744186046512,82.59153951977592,0
7.209302325581395,82.59153951977592,0
7.441860465116279,85.26260261348129,0
7.674418604651163,88.29231591650985,0
7.906976744186046,91.89503756514594,0
8.13953488372093,91.89503756514594,0
8.372093023255815,91.89503756514594,0
8.604651162790697,96.58931728166434,0
8.837209302325581,97.08355333428337,0
9.069767441860465,97.08355333428337,0
9.30232558139535,97.08355333428337,0
9.534883720930232,99.99999999181382,0
9.767441860465116,99.99999999181382,0
10.0,99.99999999181382,0
0.0,67.2460783817149,1
0.23255813953488372,50.81503937949397,1
0.46511627906976744,34.38400037727303,1
0.6976744186046512,17.952961375052098,1
0.9302325581395349,1.5219223728311637,1
1.1627906976744187,6.517007001103842,1
1.3953488372093024,11.512091629376519,1
1.627906976744186,16.507176257649196,1
1.8604651162790697,2.2208231957914073,1
2.0930232558139537,7.215907824064086,1
2.3255813953488373,12.210992452336761,1
2.558139534883721,17.20607708060944,1
2.7906976744186047,42.773929075482876,1
3.0232558139534884,31.79611567216184,1
3.255813953488372,20.818302268840803,1
3.488372093023256,19.43586325171023,1
3.7209302325581395,18.053424234579666,1
3.953488372093023,16.670985217449093,1
4.186046511627907,40.69510084727903,1
4.4186046511627906,64.71921647710897,1
4.651162790697675,61.43564915340264,1
4.883720930232558,76.78246901458023,1
5.116279069767442,73.49890169087391,1
5.348837209302325,16.675373068719143,1
5.5813953488372094,34.416670663043845,1
5.813953488372093,74.64407115566196,1
6.046511627906977,13.958089018795025,1
6.27906976744186,94.39973924000017,1
6.511627906976744,85.19620718732054,1
6.7441860465116275,75.9926751346409,1
6.976744186046512,66.78914308196126,1
7.209302325581395,57.58561102928163,1
7.441860465116279,48.382078976601996,1
7.674418604651163,39.178546923922354,1
7.906976744186046,53.97443050992929,1
8.13953488372093,44.77089845724966,1
8.372093023255815,48.63181770986975,1
8.604651162790697,52.49273696248983,1
8.837209302325581,56.353656215109915,1
9.069767441860465,53.29468771293345,1
9.30232558139535,50.23571921075698,1
9.534883720930232,47.176750708580514,1
9.767441860465116,44.117782206404044,1
10.0,41.058813704227575,1
0.0,11.0,2
0.23255813953488372,15.0,2
0.46511627906976744,19.0,2
0.6976744186046512,23.0,2
0.9302325581395349,27.0,2
1.1627906976744187,31.0,2
1.3953488372093024,35.0,2
1.627906976744186,39.0,2
1.8604651162790697,64.0,2
2.0930232558139537,63.0,2
2.3255813953488373,62.0,2
2.558139534883721,61.0,2
2.7906976744186047,60.0,2
3.0232558139534884,59.0,2
3.255813953488372,58.0,2
3.488372093023256,57.0,2
3.7209302325581395,56.0,2
3.953488372093023,55.0,2
4.186046511627907,53.0,2
4.4186046511627906,52.0,2
4.651162790697675,54.0,2
4.883720930232558,55.0,2
5.116279069767442,57.0,2
5.348837209302325,58.0,2
5.5813953488372094,60.0,2
5.813953488372093,61.0,2
6.046511627906977,45.0,2
6.27906976744186,47.0,2
6.511627906976744,48.0,2
6.7441860465116275,52.0,2
6.976744186046512,56.0,2
7.209302325581395,60.0,2
7.441860465116279,64.0,2
7.674418604651163,68.0,2
7.906976744186046,72.0,2
8.13953488372093,75.0,2
8.372093023255815,72.0,2
8.604651162790697,69.0,2
8.837209302325581,93.0,2
9.069767441860465,91.0,2
9.30232558139535,89.0,2
9.534883720930232,58.0,2
9.767441860465116,56.0,2
10.0,10.0,2
