x,y,line_id
0.0,74.18464860055197,0
0.3225806451612903,74.70767840299982,0
0.6451612903225806,78.54836325093054,0
0.967741935483871,71.24899660429627,0
1.2903225806451613,69.68694402579754,0
1.6129032258064515,71.01095397811459,0
1.935483870967742,70.01913748486709,0
2.258064516129032,74.0410237619806,0
2.5806451612903225,74.39658584996829,0
2.903225806451613,72.60732710014143,0
3.225806451612903,72.70642703073966,0
3.5483870967741935,74.07815850810555,0
3.870967741935484,68.76550511755335,0
4.193548387096774,68.96856688071253,0
4.516129032258064,71.9908419493765,0
4.838709677419355,71.85416056304484,0
5.161290322580645,70.72718082235636,0
5.483870967741935,73.63792116081385,0
5.806451612903226,80.99830137407896,0
6.129032258064516,80.99201753537677,0
6.451612903225806,86.05154666593512,0
6.774193548387097,91.16036699975892,0
7.096774193548387,92.26754638384617,0
7.419354838709677,92.77412718669066,0
7.741935483870968,84.83209076638525,0
8.064516129032258,79.20286383042014,0
8.387096774193548,83.30649242711544,0
8.709677419354838,83.95584604601954,0
9.032258064516128,84.32433749313397,0
9.35483870967742,86.1583336629044,0
9.67741935483871,91.10100175213844,0
10.0,95.21673081490606,0
