x,y,line_id
0.0,99.99999999255958,0
0.1724137931034483,95.9768442654679,0
0.3448275862068966,95.50714852078997,0
0.5172413793103449,93.23623601618002,0
0.6896551724137931,93.23623601618002,0
0.8620689655172414,88.42377350859151,0
1.0344827586206897,87.91846267334797,0
1.206896551724138,86.63979357268828,0
1.3793103448275863,86.63979357268828,0
1.5517241379310347,86.63979357268828,0
1.7241379310344829,86.63979357268828,0
1.896551724137931,83.23427396027733,0
2.0689655172413794,80.94200747996636,0
2.241379310344828,78.20135901930264,0
2.413793103448276,73.77461039156408,0
2.586206896551724,71.29634071732353,0
2.7586206896551726,70.66903295656391,0
2.931034482758621,65.51481475034258,0
3.1034482758620694,65.51481475034258,0
3.2758620689655173,62.423856168299906,0
3.4482758620689657,59.28553509683552,0
3.620689655172414,59.28553509683552,0
3.793103448275862,59.28553509683552,0
3.9655172413793105,58.49796314700873,0
4.137931034482759,58.49796314700873,0
4.310344827586207,57.59931042992875,0
4.482758620689656,57.59931042992875,0
4.655172413793104,54.07936369622025,0
4.827586206896552,54.07936369622025,0
5.0,51.00715784054323,0
5.172413793103448,49.91636000693863,0
5.344827586206897,46.96673343791532,0
5.517241379310345,46.96673343791532,0
5.689655172413794,43.55788165453624,0
5.862068965517242,40.65653996242794,0
6.03448275862069,36.106243358138876,0
6.206896551724139,36.106243358138876,0
6.379310344827586,33.69161220318423,0
6.551724137931035,32.53831107044147,0
6.724137931034483,29.337837379645304,0
6.8965517241379315,23.714982814647037,0
7.06896551724138,20.61862079257302,0
7.241379310344828,17.532339173552657,0
7.413793103448277,17.532339173552657,0
7.586206896551724,17.532339173552657,0
7.758620689655173,17.532339173552657,0
7.931034482758621,14.442403248921707,0
8.10344827586207,14.442403248921707,0
8.275862068965518,14.442403248921707,0
8.448275862068966,13.637666663094954,0
8.620689655172415,13.637666663094954,0
8.793103448275863,13.637666663094954,0
8.965517241379311,10.444362412161427,0
9.13793103448276,7.000361542827932,0
9.310344827586208,7.000361542827932,0
9.482758620689657,2.075952512284459,0
9.655172413793103,0.0,0
9.827586206896552,0.0,0
10.0,0.0,0
