x,y,line_id
0.0,0.0,0
0.2564102564102564,8.887295982641314,0
0.5128205128205128,8.887295982641314,0
0.7692307692307692,12.744983503474025,0
1.0256410256410255,15.65500683361699,0
1.282051282051282,23.10625278079813,0
1.5384615384615383,23.10625278079813,0
1.7948717948717947,23.10625278079813,0
2.051282051282051,27.342885588878463,0
2.3076923076923075,27.342885588878463,0
2.564102564102564,27.342885588878463,0
2.8205128205128203,35.9925016731599,0
3.0769230769230766,35.9925016731599,0
3.333333333333333,41.822070436307996,0
3.5897435897435894,52.9532885559258,0
3.846153846153846,60.283270962307654,0
4.102564102564102,62.42958073006556,0
4.358974358974359,66.10645926126725,0
4.615384615384615,70.95153350703536,0
4.871794871794871,70.95153350703536,0
5.128205128205128,70.95153350703536,0
5.384615384615384,70.95153350703536,0
5.6410256410256405,70.95153350703536,0
5.897435897435897,70.95153350703536,0
6.153846153846153,71.26997756477576,0
6.41025641025641,71.26997756477576,0
6.666666666666666,71.26997756477576,0
6.9230769230769225,77.28026489639326,0
7.179487179487179,83.17110946834957,0
7.435897435897435,86.88615059941164,0
7.692307692307692,86.88615059941164,0
7.948717948717948,90.54079166781548,0
8.205128205128204,90.54079166781548,0
8.46153846153846,95.85455929222267,0
8.717948717948717,99.22987684403472,0
8.974358974358974,99.22987684403472,0
9.23076923076923,99.99999998498032,0
9.487179487179485,99.99999998498032,0
9.743589743589743,99.99999998498032,0
10.0,99.99999998498032,0
