x,y,line_id
0.0,0.47387846141739853,0
0.38461538461538464,0.2940903943915589,0
0.7692307692307693,0.0,0
1.153846153846154,3.813334966916401,0
1.5384615384615385,5.7055400883156295,0
1.9230769230769231,0.38340004448687726,0
2.307692307692308,2.1702013938238065,0
2.6923076923076925,0.0,0
3.076923076923077,8.448237135728997,0
3.4615384615384617,11.03266341798767,0
3.8461538461538463,6.36583528022684,0
4.230769230769231,8.029807967431019,0
4.615384615384616,11.687224900207084,0
5.0,24.32360943418429,0
5.384615384615385,27.29121936636585,0
5.769230769230769,21.820870821869086,0
6.153846153846154,23.633818636168566,0
6.538461538461539,20.823004461375717,0
6.923076923076923,18.817316817047516,0
7.307692307692308,22.494098725030224,0
7.6923076923076925,23.13462988151348,0
8.076923076923077,15.654906258024303,0
8.461538461538462,14.319367074540898,0
8.846153846153847,18.38438820068388,0
9.230769230769232,25.11946603332361,0
9.615384615384617,28.482631726453633,0
10.0,28.128458519635373,0
