x,y,line_id
0.0,89.0,0
0.47619047619047616,9.0,0
0.9523809523809523,21.0,0
1.4285714285714284,34.0,0
1.9047619047619047,31.0,0
2.380952380952381,28.0,0
2.8571428571428568,25.0,0
3.333333333333333,22.0,0
3.8095238095238093,49.0,0
4.285714285714286,77.0,0
4.761904761904762,79.0,0
5.238095238095238,80.0,0
5.7142857142857135,100.0,0
6.19047619047619,100.0,0
6.666666666666666,100.0,0
7.142857142857142,100.0,0
7.619047619047619,88.0,0
8.095238095238095,90.0,0
8.571428571428571,79.0,0
9.047619047619047,67.0,0
9.523809523809524,63.0,0
10.0,48.0,0
