x,y,line_id
0.0,2.0,0
0.3225806451612903,32.0,0
0.6451612903225806,62.0,0
0.967741935483871,41.5,0
1.2903225806451613,30.5,0
1.6129032258064515,29.0,0
1.935483870967742,27.5,0
2.258064516129032,26.0,0
2.5806451612903225,24.5,0
2.903225806451613,23.0,0
3.225806451612903,21.5,0
3.5483870967741935,20.0,0
3.870967741935484,36.5,0
4.193548387096774,77.0,0
4.516129032258064,68.5,0
4.838709677419355,60.0,0
5.161290322580645,52.0,0
5.483870967741935,43.5,0
5.806451612903226,0.0,0
6.129032258064516,5.0,0
6.451612903225806,13.5,0
6.774193548387097,22.0,0
7.096774193548387,30.5,0
7.419354838709677,60.0,0
7.741935483870968,34.5,0
8.064516129032258,27.0,0
8.387096774193548,18.5,0
8.709677419354838,10.0,0
9.032258064516128,1.5,0
9.35483870967742,19.0,0
9.67741935483871,36.5,0
10.0,53.5,0
