x,y,line_id
0.0,20.64103334914854,0
0.20833333333333334,20.64103334914854,0
0.4166666666666667,23.74704306064036,0
0.625,23.74704306064036,0
0.8333333333333334,23.74704306064036,0
1.0416666666666667,23.74704306064036,0
1.25,23.74704306064036,0
1.4583333333333335,23.74704306064036,0
1.6666666666666667,23.74704306064036,0
1.875,23.74704306064036,0
2.0833333333333335,23.74704306064036,0
2.291666666666667,23.74704306064036,0
2.5,23.74704306064036,0
2.7083333333333335,23.74704306064036,0
2.916666666666667,23.74704306064036,0
3.125,23.74704306064036,0
3.3333333333333335,23.74704306064036,0
3.541666666666667,23.74704306064036,0
3.75,23.74704306064036,0
3.9583333333333335,23.74704306064036,0
4.166666666666667,23.74704306064036,0
4.375,23.74704306064036,0
4.583333333333334,23.74704306064036,0
4.791666666666667,23.74704306064036,0
5.0,23.74704306064036,0
5.208333333333334,23.74704306064036,0
5.416666666666667,23.74704306064036,0
5.625,23.74704306064036,0
5.833333333333334,23.74704306064036,0
6.041666666666667,23.74704306064036,0
6.25,23.74704306064036,0
6.458333333333334,23.74704306064036,0
6.666666666666667,23.74704306064036,0
6.875,52.284593340449824,0
7.083333333333334,52.284593340449824,0
7.291666666666667,52.284593340449824,0
7.5,77.25241368128441,0
7.708333333333334,77.25241368128441,0
7.916666666666667,77.25241368128441,0
8.125,77.25241368128441,0
8.333333333333334,77.25241368128441,0
8.541666666666668,77.25241368128441,0
8.75,77.25241368128441,0
8.958333333333334,77.25241368128441,0
9.166666666666668,77.25241368128441,0
9.375,77.25241368128441,0
9.583333333333334,77.25241368128441,0
9.791666666666668,77.25241368128441,0
10.0,77.25241368128441,0
