x,y,line_id
0.0,0.07787658410143283,0
0.5,99.22115592912175,0
1.0,99.22115592912175,0
1.5,99.22115592912175,0
2.0,99.22115592912175,0
2.5,99.22115592912175,0
3.0,99.22115592912175,0
3.5,99.22115592912175,0
4.0,99.22115592912175,0
4.5,99.22115592912175,0
5.0,99.22115592912175,0
5.5,99.22115592912175,0
6.0,99.22115592912175,0
6.5,99.22115592912175,0
7.0,99.22115592912175,0
7.5,99.22115592912175,0
8.0,99.22115592912175,0
8.5,99.22115592912175,0
9.0,99.22115592912175,0
9.5,99.22115592912175,0
10.0,99.22115592912175,0
