x,y,line_id
0.0,99.99999998434073,0
0.38461538461538464,89.81769304499379,0
0.7692307692307693,88.39359778146594,0
1.153846153846154,88.39359778146594,0
1.5384615384615385,75.72760767422132,0
1.9230769230769231,75.29572069024634,0
2.307692307692308,75.29572069024634,0
2.6923076923076925,75.29572069024634,0
3.076923076923077,75.29572069024634,0
3.4615384615384617,61.25999483111196,0
3.8461538461538463,61.25999483111196,0
4.230769230769231,53.56639169444745,0
4.615384615384616,50.24318609984789,0
5.0,41.60344486341601,0
5.384615384615385,37.796153574718346,0
5.769230769230769,29.99361520910614,0
6.153846153846154,26.745199309569816,0
6.538461538461539,26.745199309569816,0
6.923076923076923,16.328690476998663,0
7.307692307692308,16.328690476998663,0
7.6923076923076925,16.328690476998663,0
8.076923076923077,16.328690476998663,0
8.461538461538462,16.328690476998663,0
8.846153846153847,16.328690476998663,0
9.230769230769232,9.353932820753077,0
9.615384615384617,0.0,0
10.0,0.0,0
