x,y,line_id
0.0,52.82356489161024,0
0.35714285714285715,52.82356489161024,0
0.7142857142857143,52.82356489161024,0
1.0714285714285714,52.82356489161024,0
1.4285714285714286,52.82356489161024,0
1.7857142857142858,18.834310931332844,0
2.142857142857143,18.834310931332844,0
2.5,18.834310931332844,0
2.857142857142857,18.834310931332844,0
3.2142857142857144,18.834310931332844,0
3.5714285714285716,18.834310931332844,0
3.928571428571429,18.834310931332844,0
4.285714285714286,18.834310931332844,0
4.642857142857143,18.834310931332844,0
5.0,18.834310931332844,0
5.357142857142858,18.834310931332844,0
5.714285714285714,18.834310931332844,0
6.071428571428571,18.834310931332844,0
6.428571428571429,18.834310931332844,0
6.785714285714286,18.834310931332844,0
7.142857142857143,30.9615993876626,0
7.5,30.9615993876626,0
7.857142857142858,92.18858372985154,0
8.214285714285715,72.8106778393429,0
8.571428571428571,72.8106778393429,0
8.928571428571429,72.8106778393429,0
9.285714285714286,72.8106778393429,0
9.642857142857142,72.8106778393429,0
10.0,72.8106778393429,0
