x,y,line_id
0.0,40.0,0
0.2127659574468085,40.0,0
0.425531914893617,42.0,0
0.6382978723404256,44.0,0
0.851063829787234,44.0,0
1.0638297872340425,46.0,0
1.2765957446808511,48.0,0
1.4893617021276595,28.0,0
1.702127659574468,24.0,0
1.9148936170212767,20.0,0
2.127659574468085,16.0,0
2.3404255319148937,10.0,0
2.5531914893617023,6.0,0
2.765957446808511,8.0,0
2.978723404255319,10.0,0
3.1914893617021276,12.0,0
3.404255319148936,14.0,0
3.617021276595745,20.0,0
3.8297872340425534,22.0,0
4.042553191489362,24.0,0
4.25531914893617,26.0,0
4.468085106382979,28.0,0
4.680851063829787,30.0,0
4.8936170212765955,32.0,0
5.1063829787234045,34.0,0
5.319148936170213,36.0,0
5.531914893617022,38.0,0
5.74468085106383,40.0,0
5.957446808510638,42.0,0
6.170212765957447,68.0,0
6.382978723404255,70.0,0
6.595744680851064,70.0,0
6.808510638297872,70.0,0
7.0212765957446805,70.0,0
7.23404255319149,68.0,0
7.446808510638298,94.0,0
7.659574468085107,92.0,0
7.872340425531915,96.0,0
8.085106382978724,100.0,0
8.297872340425531,100.0,0
8.51063829787234,100.0,0
8.72340425531915,100.0,0
8.936170212765958,76.0,0
9.148936170212766,66.0,0
9.361702127659575,56.0,0
9.574468085106384,74.0,0
9.787234042553191,90.0,0
10.0,100.0,0
