x,y,line_id
0.0,96.58811865704405,0
0.2127659574468085,82.50042577002498,0
0.425531914893617,68.41273288300589,0
0.6382978723404256,54.32503999598681,0
0.851063829787234,54.34261088438071,0
1.0638297872340425,54.36018177277461,0
1.2765957446808511,54.37775266116851,0
1.4893617021276595,20.702022036375702,0
1.702127659574468,22.762770401377423,0
1.9148936170212767,24.82351876637914,0
2.127659574468085,26.884267131380863,0
2.3404255319148937,28.94501549638258,0
2.5531914893617023,31.005763861384303,0
2.765957446808511,33.066512226386024,0
2.978723404255319,27.918161172202286,0
3.1914893617021276,22.769810118018547,0
3.404255319148936,17.621459063834806,0
3.617021276595745,12.473108009651067,0
3.8297872340425534,13.596431764451133,0
4.042553191489362,14.719755519251198,0
4.25531914893617,15.843079274051263,0
4.468085106382979,16.966403028851328,0
4.680851063829787,23.03527970288875,0
4.8936170212765955,29.104156376926177,0
5.1063829787234045,35.173033050963596,0
5.319148936170213,41.24190972500102,0
5.531914893617022,47.31078639903845,0
5.74468085106383,32.43776400840697,0
5.957446808510638,17.564741617775503,0
6.170212765957447,22.079570598968,0
6.382978723404255,26.5943995801605,0
6.595744680851064,31.109228561352996,0
6.808510638297872,35.62405754254549,0
7.0212765957446805,40.138886523737995,0
7.23404255319149,44.65371550493049,0
7.446808510638298,49.42226795626251,0
7.659574468085107,54.19082040759453,0
7.872340425531915,58.95937285892654,0
8.085106382978724,63.72792531025857,0
8.297872340425531,68.49647776159058,0
8.51063829787234,73.2650302129226,0
8.72340425531915,54.55826069434704,0
8.936170212765958,56.950172386377545,0
9.148936170212766,59.34208407840805,0
9.361702127659575,61.73399577043857,0
9.574468085106384,64.12590746246907,0
9.787234042553191,54.06365733474743,0
10.0,23.14006252682953,0
