x,y,line_id
0.0,99.5,0
0.38461538461538464,92.0,0
0.7692307692307693,84.5,0
1.153846153846154,77.0,0
1.5384615384615385,62.5,0
1.9230769230769231,48.0,0
2.307692307692308,33.5,0
2.6923076923076925,38.5,0
3.076923076923077,43.0,0
3.4615384615384617,48.0,0
3.8461538461538463,73.0,0
4.230769230769231,71.5,0
4.615384615384616,84.5,0
5.0,86.5,0
5.384615384615385,88.5,0
5.769230769230769,90.5,0
6.153846153846154,92.5,0
6.538461538461539,94.5,0
6.923076923076923,96.5,0
7.307692307692308,98.5,0
7.6923076923076925,91.0,0
8.076923076923077,87.0,0
8.461538461538462,83.0,0
8.846153846153847,79.0,0
9.230769230769232,75.0,0
9.615384615384617,39.0,0
10.0,3.5,0
