x,y,line_id
0.0,80.50683992098537,0
0.1694915254237288,80.50683992098537,0
0.3389830508474576,80.50683992098537,0
0.5084745762711864,80.50683992098537,0
0.6779661016949152,80.50683992098537,0
0.847457627118644,80.50683992098537,0
1.0169491525423728,80.50683992098537,0
1.1864406779661016,80.50683992098537,0
1.3559322033898304,80.50683992098537,0
1.5254237288135593,80.50683992098537,0
1.694915254237288,80.50683992098537,0
1.8644067796610169,80.50683992098537,0
2.0338983050847457,80.50683992098537,0
2.2033898305084745,80.50683992098537,0
2.3728813559322033,80.50683992098537,0
2.542372881355932,80.50683992098537,0
2.711864406779661,80.50683992098537,0
2.8813559322033897,80.50683992098537,0
3.0508474576271185,80.50683992098537,0
3.2203389830508473,80.50683992098537,0
3.389830508474576,80.50683992098537,0
3.559322033898305,80.50683992098537,0
3.7288135593220337,80.50683992098537,0
3.8983050847457625,80.50683992098537,0
4.067796610169491,80.50683992098537,0
4.23728813559322,80.50683992098537,0
4.406779661016949,80.50683992098537,0
4.576271186440678,80.50683992098537,0
4.745762711864407,80.50683992098537,0
4.915254237288135,80.50683992098537,0
5.084745762711864,94.61922319973198,0
5.254237288135593,94.61922319973198,0
5.423728813559322,94.61922319973198,0
5.59322033898305,94.61922319973198,0
5.762711864406779,94.61922319973198,0
5.932203389830509,94.61922319973198,0
6.101694915254237,94.61922319973198,0
6.271186440677965,94.61922319973198,0
6.440677966101695,94.61922319973198,0
6.610169491525424,94.61922319973198,0
6.779661016949152,94.61922319973198,0
6.949152542372881,94.61922319973198,0
7.11864406779661,94.61922319973198,0
7.288135593220339,94.61922319973198,0
7.4576271186440675,94.61922319973198,0
7.627118644067796,94.61922319973198,0
7.796610169491525,94.61922319973198,0
7.966101694915254,94.61922319973198,0
8.135593220338983,94.61922319973198,0
8.305084745762711,94.61922319973198,0
8.47457627118644,94.61922319973198,0
8.64406779661017,94.61922319973198,0
8.813559322033898,94.61922319973198,0
8.983050847457626,94.61922319973198,0
9.152542372881356,94.61922319973198,0
9.322033898305085,94.61922319973198,0
9.491525423728813,94.61922319973198,0
9.661016949152541,94.61922319973198,0
9.83050847457627,94.61922319973198,0
10.0,94.61922319973198,0
