x,y,line_id
0.0,72.15510438583604,0
0.18518518518518517,70.47079738627092,0
0.37037037037037035,67.19549568537957,0
0.5555555555555556,70.4184596380718,0
0.7407407407407407,66.09005178282986,0
0.9259259259259258,56.327983668799334,0
1.1111111111111112,44.681914021241106,0
1.2962962962962963,43.21786895357919,0
1.4814814814814814,37.03067496379209,0
1.6666666666666665,41.27907851900515,0
1.8518518518518516,31.930749074955585,0
2.0370370370370368,37.892433373138765,0
2.2222222222222223,30.672483749189425,0
2.4074074074074074,29.3931028649998,0
2.5925925925925926,32.98912043319624,0
2.7777777777777777,32.67570118802249,0
2.962962962962963,48.104441320632304,0
3.148148148148148,39.94429996241087,0
3.333333333333333,37.826475508309734,0
3.518518518518518,38.37090574255662,0
3.7037037037037033,41.47764834827502,0
3.888888888888889,36.26897916280829,0
4.0740740740740735,29.726985004145078,0
4.259259259259259,19.253620459259828,0
4.444444444444445,20.20607917940296,0
4.62962962962963,14.979066182664868,0
4.814814814814815,19.068415446862673,0
5.0,22.293021972031504,0
5.185185185185185,18.17489104579041,0
5.37037037037037,25.15882375719383,0
5.555555555555555,31.466309202988366,0
5.7407407407407405,31.95425820262926,0
5.925925925925926,27.683394306447756,0
6.111111111111111,24.86720119700984,0
6.296296296296296,34.409516881775986,0
6.481481481481481,38.76386963384022,0
6.666666666666666,41.74592972923518,0
6.851851851851851,41.644043016929366,0
7.037037037037036,40.762402332987335,0
7.222222222222221,37.547202167918705,0
7.4074074074074066,37.53021589617694,0
7.592592592592593,38.991728153818926,0
7.777777777777778,41.50635978580868,0
7.962962962962963,35.71178799453792,0
8.148148148148147,28.112257375192,0
8.333333333333332,27.946042272834475,0
8.518518518518517,30.112132143615256,0
8.703703703703702,33.926604313647644,0
8.88888888888889,41.41921148873448,0
9.074074074074074,47.170415114358384,0
9.25925925925926,51.67242444723773,0
9.444444444444445,65.16121392228055,0
9.62962962962963,67.5857554201439,0
9.814814814814815,70.32055799798223,0
10.0,82.48418561413908,0
