x,y,line_id
0.0,6.241055853085875,0
0.37037037037037035,10.679759481659925,0
0.7407407407407407,2.404534501061171,0
1.1111111111111112,0.0,0
1.4814814814814814,0.0,0
1.8518518518518516,3.325206036836172,0
2.2222222222222223,4.46097236823352,0
2.5925925925925926,5.936120850584299,0
2.962962962962963,10.46766921740878,0
3.333333333333333,9.81648691696846,0
3.7037037037037033,12.381038716808472,0
4.0740740740740735,5.513767317860873,0
4.444444444444445,1.0008402122542863,0
4.814814814814815,5.2671693725830995,0
5.185185185185185,5.852375889410043,0
5.555555555555555,7.905945446693234,0
5.925925925925926,10.684076314608149,0
6.296296296296296,14.094566266568293,0
6.666666666666666,17.289407474321802,0
7.037037037037036,23.40973181409459,0
7.4074074074074066,24.103695088606578,0
7.777777777777778,25.493032711737385,0
8.148148148148147,31.695033816710044,0
8.518518518518517,24.194245626965078,0
8.88888888888889,29.396400896821913,0
9.25925925925926,35.6700909011056,0
9.62962962962963,41.52611914040345,0
10.0,42.169738510665944,0
