x,y,line_id
0.0,0.0,0
0.2631578947368421,6.997096993421533,0
0.5263157894736842,13.782531024736999,0
0.7894736842105263,18.24893139802468,0
1.0526315789473684,22.09998782438,0
1.3157894736842104,22.09998782438,0
1.5789473684210527,22.09998782438,0
1.8421052631578947,25.93691160844443,0
2.1052631578947367,25.93691160844443,0
2.3684210526315788,30.258522044003826,0
2.631578947368421,32.432303352213424,0
2.894736842105263,36.81679967924802,0
3.1578947368421053,36.81679967924802,0
3.4210526315789473,36.81679967924802,0
3.6842105263157894,44.94759607351409,0
3.9473684210526314,48.24499581720888,0
4.2105263157894735,48.24499581720888,0
4.473684210526316,48.24499581720888,0
4.7368421052631575,52.63582482515484,0
5.0,57.42015844565699,0
5.263157894736842,58.7600478805681,0
5.526315789473684,63.053292036875064,0
5.789473684210526,67.29804885029218,0
6.052631578947368,67.29804885029218,0
6.315789473684211,70.17769629628528,0
6.578947368421052,74.09807697570872,0
6.842105263157895,78.7643790085283,0
7.105263157894736,82.97071329982248,0
7.368421052631579,88.00152980262483,0
7.63157894736842,88.00152980262483,0
7.894736842105263,88.00152980262483,0
8.157894736842104,88.00152980262483,0
8.421052631578947,88.00152980262483,0
8.68421052631579,91.98946923326082,0
8.947368421052632,91.98946923326082,0
9.210526315789473,91.98946923326082,0
9.473684210526315,95.10686705203226,0
9.736842105263158,97.60058140418487,0
10.0,99.9999999902054,0
