x,y,line_id
0.0,40.0,0
0.20408163265306123,56.0,0
0.40816326530612246,71.0,0
0.6122448979591837,87.0,0
0.8163265306122449,79.0,0
1.0204081632653061,71.0,0
1.2244897959183674,64.0,0
1.4285714285714286,56.0,0
1.6326530612244898,49.0,0
1.836734693877551,41.0,0
2.0408163265306123,33.0,0
2.2448979591836737,26.0,0
2.4489795918367347,52.0,0
2.6530612244897958,75.0,0
2.857142857142857,75.0,0
3.0612244897959187,75.0,0
3.2653061224489797,75.0,0
3.4693877551020407,75.0,0
3.673469387755102,75.0,0
3.8775510204081636,94.0,0
4.081632653061225,100.0,0
4.285714285714286,100.0,0
4.4897959183673475,100.0,0
4.6938775510204085,100.0,0
4.8979591836734695,100.0,0
5.1020408163265305,100.0,0
5.3061224489795915,100.0,0
5.510204081632653,100.0,0
5.714285714285714,100.0,0
5.918367346938775,100.0,0
6.122448979591837,100.0,0
6.326530612244898,100.0,0
6.530612244897959,100.0,0
6.73469387755102,100.0,0
6.938775510204081,100.0,0
7.142857142857143,88.0,0
7.346938775510204,64.0,0
7.551020408163265,39.0,0
7.755102040816327,57.0,0
7.959183673469388,76.0,0
8.16326530612245,48.0,0
8.36734693877551,67.0,0
8.571428571428571,86.0,0
8.775510204081632,100.0,0
8.979591836734695,100.0,0
9.183673469387756,100.0,0
9.387755102040817,100.0,0
9.591836734693878,100.0,0
9.795918367346939,100.0,0
10.0,100.0,0
