x,y,line_id
0.0,48.0,0
0.24390243902439024,56.0,0
0.4878048780487805,64.0,0
0.7317073170731707,73.0,0
0.975609756097561,66.0,0
1.2195121951219512,60.0,0
1.4634146341463414,54.0,0
1.7073170731707317,48.0,0
1.951219512195122,42.0,0
2.1951219512195124,36.0,0
2.4390243902439024,29.0,0
2.6829268292682924,23.0,0
2.926829268292683,17.0,0
3.1707317073170733,11.0,0
3.4146341463414633,5.0,0
3.6585365853658534,8.0,0
3.902439024390244,12.0,0
4.146341463414634,15.0,0
4.390243902439025,19.0,0
4.634146341463414,22.0,0
4.878048780487805,26.0,0
5.121951219512195,30.0,0
5.365853658536585,35.0,0
5.609756097560975,39.0,0
5.853658536585366,72.0,0
6.097560975609756,76.0,0
6.341463414634147,81.0,0
6.585365853658536,85.0,0
6.829268292682927,100.0,0
7.073170731707317,100.0,0
7.317073170731707,100.0,0
7.560975609756097,100.0,0
7.804878048780488,100.0,0
8.048780487804878,100.0,0
8.292682926829269,100.0,0
8.536585365853659,100.0,0
8.78048780487805,100.0,0
9.024390243902438,100.0,0
9.268292682926829,100.0,0
9.512195121951219,100.0,0
9.75609756097561,100.0,0
10.0,100.0,0
