x,y,line_id
0.0,56.0,0
0.47619047619047616,42.0,0
0.9523809523809523,13.0,0
1.4285714285714284,15.0,0
1.9047619047619047,16.0,0
2.380952380952381,78.0,0
2.8571428571428568,20.0,0
3.333333333333333,31.0,0
3.8095238095238093,41.0,0
4.285714285714286,28.0,0
4.761904761904762,14.0,0
5.238095238095238,1.0,0
5.7142857142857135,0.0,0
6.19047619047619,9.0,0
6.666666666666666,55.0,0
7.142857142857142,45.0,0
7.619047619047619,16.0,0
8.095238095238095,0.0,0
8.571428571428571,0.0,0
9.047619047619047,2.0,0
9.523809523809524,9.0,0
10.0,2.0,0
