x,y,line_id
0.0,45.0,0
0.20408163265306123,40.0,0
0.40816326530612246,40.0,0
0.6122448979591837,35.0,0
0.8163265306122449,30.0,0
1.0204081632653061,30.0,0
1.2244897959183674,55.0,0
1.4285714285714286,55.0,0
1.6326530612244898,55.0,0
1.836734693877551,50.0,0
2.0408163265306123,50.0,0
2.2448979591836737,50.0,0
2.4489795918367347,50.0,0
2.6530612244897958,50.0,0
2.857142857142857,45.0,0
3.0612244897959187,45.0,0
3.2653061224489797,45.0,0
3.4693877551020407,45.0,0
3.673469387755102,50.0,0
3.8775510204081636,55.0,0
4.081632653061225,65.0,0
4.285714285714286,70.0,0
4.4897959183673475,80.0,0
4.6938775510204085,90.0,0
4.8979591836734695,100.0,0
5.1020408163265305,100.0,0
5.3061224489795915,100.0,0
5.510204081632653,100.0,0
5.714285714285714,95.0,0
5.918367346938775,90.0,0
6.122448979591837,85.0,0
6.326530612244898,75.0,0
6.530612244897959,70.0,0
6.73469387755102,65.0,0
6.938775510204081,60.0,0
7.142857142857143,65.0,0
7.346938775510204,70.0,0
7.551020408163265,70.0,0
7.755102040816327,75.0,0
7.959183673469388,70.0,0
8.16326530612245,70.0,0
8.36734693877551,75.0,0
8.571428571428571,75.0,0
8.775510204081632,80.0,0
8.979591836734695,70.0,0
9.183673469387756,70.0,0
9.387755102040817,75.0,0
9.591836734693878,75.0,0
9.795918367346939,80.0,0
10.0,80.0,0
