x,y,line_id
0.0,95.50512218153375,0
0.3448275862068966,95.43882330846998,0
0.6896551724137931,95.15045469488552,0
1.0344827586206897,89.26694088752811,0
1.3793103448275863,84.39453852263729,0
1.7241379310344829,87.48166017583999,0
2.0689655172413794,88.2044833424077,0
2.413793103448276,89.77033412169087,0
2.7586206896551726,84.23144918145334,0
3.1034482758620694,84.01519270078137,0
3.4482758620689657,82.04336660066737,0
3.793103448275862,92.10228642980569,0
4.137931034482759,93.83094705015797,0
4.482758620689656,98.77625121393307,0
4.827586206896552,100.0,0
5.172413793103448,97.156511059925,0
5.517241379310345,100.0,0
5.862068965517242,97.56657477692342,0
6.206896551724139,96.41525716159886,0
6.551724137931035,100.0,0
6.8965517241379315,100.0,0
7.241379310344828,98.12887825196442,0
7.586206896551724,88.49378295234666,0
7.931034482758621,90.69525184615792,0
8.275862068965518,88.22227289958334,0
8.620689655172415,83.70378023368608,0
8.965517241379311,84.96431056678993,0
9.310344827586208,88.42054607350737,0
9.655172413793103,89.26290409709301,0
10.0,94.06465943988313,0
