x,y,line_id
0.0,20.032735552939474,0
0.17543859649122806,38.440841920691,0
0.3508771929824561,56.84894828844253,0
0.5263157894736842,75.25705465619404,0
0.7017543859649122,70.42174795178073,0
0.8771929824561403,65.5864412473674,0
1.0526315789473684,60.75113454295409,0
1.2280701754385963,55.91582783854078,0
1.4035087719298245,25.72340683142299,0
1.5789473684210527,20.888100127009672,0
1.7543859649122806,16.05279342259636,0
1.9298245614035086,11.21748671818304,0
2.1052631578947367,6.3821800137697196,0
2.280701754385965,3.2471149279137848,0
2.4561403508771926,0.11204984205784996,0
2.631578947368421,0.0,0
2.807017543859649,0.0,0
2.982456140350877,0.0,0
3.1578947368421053,0.0,0
3.333333333333333,8.113011727354547,0
3.508771929824561,4.977946641498612,0
3.6842105263157894,1.842881555642677,0
3.859649122807017,0.0,0
4.035087719298246,14.83324729588324,0
4.2105263157894735,30.958678121979737,0
4.385964912280701,47.08410894807623,0
4.56140350877193,63.20953977417273,0
4.7368421052631575,78.85281441857413,0
4.912280701754385,81.44730381008304,0
5.087719298245614,84.04179320159193,0
5.263157894736842,86.63628259310082,0
5.43859649122807,89.2307719846097,0
5.614035087719298,91.82526137611862,0
5.789473684210526,87.8354316266981,0
5.964912280701754,83.8456018772776,0
6.140350877192982,79.85577212785708,0
6.315789473684211,75.86594237843659,0
6.491228070175438,71.87611262901606,0
6.666666666666666,67.88628287959557,0
6.842105263157895,63.89645313017507,0
7.017543859649122,59.90662338075456,0
7.19298245614035,55.91679363133405,0
7.368421052631579,51.926963881913544,0
7.5438596491228065,47.93713413249305,0
7.719298245614034,43.94730438307253,0
7.894736842105263,55.62008876901445,0
8.070175438596491,67.2928731549564,0
8.24561403508772,78.96565754089832,0
8.421052631578947,90.63844192684024,0
8.596491228070175,84.16814951837443,0
8.771929824561402,77.69785710990863,0
8.947368421052632,71.22756470144284,0
9.12280701754386,64.75727229297704,0
9.298245614035087,58.28697988451123,0
9.473684210526315,51.81668747604544,0
9.649122807017543,45.34639506757964,0
9.82456140350877,38.87610265911383,0
10.0,32.40581025064803,0
