x,y,line_id
0.0,99.99999998902084,0
0.24390243902439024,93.03290104945337,0
0.4878048780487805,87.53145576443153,0
0.7317073170731707,84.7657666818925,0
0.975609756097561,81.61124417317178,0
1.2195121951219512,81.61124417317178,0
1.4634146341463414,77.34687009438021,0
1.7073170731707317,77.34687009438021,0
1.951219512195122,73.93338147802046,0
2.1951219512195124,70.00284725367611,0
2.4390243902439024,68.73945125278284,0
2.6829268292682924,68.73945125278284,0
2.926829268292683,65.81167155829782,0
3.1707317073170733,65.81167155829782,0
3.4146341463414633,57.07143065454019,0
3.6585365853658534,50.96598179563264,0
3.902439024390244,50.96598179563264,0
4.146341463414634,49.108522836178985,0
4.390243902439025,44.46305604505629,0
4.634146341463414,41.06267425890028,0
4.878048780487805,41.06267425890028,0
5.121951219512195,41.06267425890028,0
5.365853658536585,41.06267425890028,0
5.609756097560975,38.05209505119826,0
5.853658536585366,32.34400093021619,0
6.097560975609756,32.34400093021619,0
6.341463414634147,32.34400093021619,0
6.585365853658536,32.34400093021619,0
6.829268292682927,26.059556083661974,0
7.073170731707317,20.182650077234555,0
7.317073170731707,14.151138042730507,0
7.560975609756097,14.151138042730507,0
7.804878048780488,10.306903272349823,0
8.048780487804878,10.306903272349823,0
8.292682926829269,8.520639548035406,0
8.536585365853659,8.520639548035406,0
8.78048780487805,5.453961620905139,0
9.024390243902438,3.600690730065157,0
9.268292682926829,3.600690730065157,0
9.512195121951219,3.600690730065157,0
9.75609756097561,3.600690730065157,0
10.0,0.0,0
