x,y,line_id
0.0,37.21553459475076,0
0.43478260869565216,76.53378587440677,0
0.8695652173913043,76.53378587440677,0
1.3043478260869565,76.53378587440677,0
1.7391304347826086,37.342267574230505,0
2.1739130434782608,37.342267574230505,0
2.608695652173913,83.18475164122326,0
3.043478260869565,69.07170418087335,0
3.4782608695652173,18.94081669373645,0
3.9130434782608696,18.94081669373645,0
4.3478260869565215,18.94081669373645,0
4.782608695652174,18.94081669373645,0
5.217391304347826,18.94081669373645,0
5.6521739130434785,18.94081669373645,0
6.08695652173913,28.606708494862687,0
6.521739130434782,9.38915065150826,0
6.956521739130435,9.38915065150826,0
7.391304347826087,9.38915065150826,0
7.826086956521739,9.38915065150826,0
8.26086956521739,9.38915065150826,0
8.695652173913043,9.38915065150826,0
9.130434782608695,9.38915065150826,0
9.565217391304348,26.84657442795133,0
10.0,45.061841291735284,0
