x,y,line_id
0.0,35.0,0
0.18181818181818182,35.0,0
0.36363636363636365,40.0,0
0.5454545454545454,40.0,0
0.7272727272727273,45.0,0
0.9090909090909092,50.0,0
1.0909090909090908,60.0,0
1.2727272727272727,70.0,0
1.4545454545454546,55.0,0
1.6363636363636365,40.0,0
1.8181818181818183,50.0,0
2.0,60.0,0
2.1818181818181817,70.0,0
2.3636363636363638,85.0,0
2.5454545454545454,95.0,0
2.7272727272727275,100.0,0
2.909090909090909,100.0,0
3.090909090909091,100.0,0
3.272727272727273,90.0,0
3.4545454545454546,75.0,0
3.6363636363636367,60.0,0
3.8181818181818183,95.0,0
4.0,95.0,0
4.181818181818182,100.0,0
4.363636363636363,100.0,0
4.545454545454546,100.0,0
4.7272727272727275,100.0,0
4.909090909090909,100.0,0
5.090909090909091,70.0,0
5.2727272727272725,35.0,0
5.454545454545455,35.0,0
5.636363636363637,35.0,0
5.818181818181818,35.0,0
6.0,35.0,0
6.181818181818182,35.0,0
6.363636363636364,35.0,0
6.545454545454546,35.0,0
6.7272727272727275,30.0,0
6.909090909090909,30.0,0
7.090909090909091,65.0,0
7.272727272727273,65.0,0
7.454545454545455,70.0,0
7.636363636363637,70.0,0
7.818181818181818,70.0,0
8.0,75.0,0
8.181818181818182,75.0,0
8.363636363636363,75.0,0
8.545454545454545,75.0,0
8.727272727272727,80.0,0
8.90909090909091,80.0,0
9.090909090909092,80.0,0
9.272727272727273,90.0,0
9.454545454545455,90.0,0
9.636363636363637,95.0,0
9.818181818181818,95.0,0
10.0,95.0,0
