x,y,line_id
0.0,7.978645908856619,0
0.18181818181818182,7.978645908856619,0
0.36363636363636365,7.978645908856619,0
0.5454545454545454,7.978645908856619,0
0.7272727272727273,7.978645908856619,0
0.9090909090909092,7.978645908856619,0
1.0909090909090908,7.978645908856619,0
1.2727272727272727,7.978645908856619,0
1.4545454545454546,7.978645908856619,0
1.6363636363636365,7.978645908856619,0
1.8181818181818183,28.99510046104884,0
2.0,28.99510046104884,0
2.1818181818181817,28.99510046104884,0
2.3636363636363638,28.99510046104884,0
2.5454545454545454,28.99510046104884,0
2.7272727272727275,28.99510046104884,0
2.909090909090909,28.99510046104884,0
3.090909090909091,28.99510046104884,0
3.272727272727273,28.99510046104884,0
3.4545454545454546,63.131019792294694,0
3.6363636363636367,63.131019792294694,0
3.8181818181818183,63.131019792294694,0
4.0,63.131019792294694,0
4.181818181818182,90.66217122623573,0
4.363636363636363,90.66217122623573,0
4.545454545454546,90.66217122623573,0
4.7272727272727275,90.66217122623573,0
4.909090909090909,90.66217122623573,0
5.090909090909091,90.66217122623573,0
5.2727272727272725,90.66217122623573,0
5.454545454545455,90.66217122623573,0
5.636363636363637,90.66217122623573,0
5.818181818181818,90.66217122623573,0
6.0,90.66217122623573,0
6.181818181818182,90.66217122623573,0
6.363636363636364,90.66217122623573,0
6.545454545454546,90.66217122623573,0
6.7272727272727275,90.66217122623573,0
6.909090909090909,90.66217122623573,0
7.090909090909091,90.66217122623573,0
7.272727272727273,90.66217122623573,0
7.454545454545455,90.66217122623573,0
7.636363636363637,90.66217122623573,0
7.818181818181818,90.66217122623573,0
8.0,90.66217122623573,0
8.181818181818182,90.66217122623573,0
8.363636363636363,87.6365131431114,0
8.545454545454545,87.6365131431114,0
8.727272727272727,98.08532918203406,0
8.90909090909091,98.08532918203406,0
9.090909090909092,98.08532918203406,0
9.272727272727273,98.08532918203406,0
9.454545454545455,98.08532918203406,0
9.636363636363637,98.08532918203406,0
9.818181818181818,98.08532918203406,0
10.0,98.08532918203406,0
