x,y,line_id
0.0,59.17162106810358,0
0.4166666666666667,75.44813317616695,0
0.8333333333333334,79.3743148511387,0
1.25,83.30049652611045,0
1.6666666666666667,54.82612876262294,0
2.0833333333333335,26.351760999135433,0
2.5,83.05874193415876,0
2.916666666666667,18.11474715767195,0
3.3333333333333335,55.05158131413891,0
3.75,44.71179302142612,0
4.166666666666667,34.37200472871332,0
4.583333333333334,24.03221643600053,0
5.0,21.88003906228689,0
5.416666666666667,14.942443317421862,0
5.833333333333334,26.695322889007596,0
6.25,38.448202460593336,0
6.666666666666667,50.20108203217906,0
7.083333333333334,61.953961603764796,0
7.5,67.89941637464901,0
7.916666666666667,37.15171304337353,0
8.333333333333334,6.40400971209807,0
8.75,33.37597287383521,0
9.166666666666668,60.347936035572346,0
9.583333333333334,87.3198991973095,0
10.0,57.9472823891485,0
