x,y,line_id
0.0,40.99316652126207,0
0.18518518518518517,40.99316652126207,0
0.37037037037037035,40.99316652126207,0
0.5555555555555556,40.99316652126207,0
0.7407407407407407,40.99316652126207,0
0.9259259259259258,40.99316652126207,0
1.1111111111111112,40.99316652126207,0
1.2962962962962963,21.373777222445977,0
1.4814814814814814,21.373777222445977,0
1.6666666666666665,1.4830133657646072,0
1.8518518518518516,1.4830133657646072,0
2.0370370370370368,1.4830133657646072,0
2.2222222222222223,1.4830133657646072,0
2.4074074074074074,1.4830133657646072,0
2.5925925925925926,1.4830133657646072,0
2.7777777777777777,83.98811555778465,0
2.962962962962963,83.98811555778465,0
3.148148148148148,83.98811555778465,0
3.333333333333333,83.98811555778465,0
3.518518518518518,83.98811555778465,0
3.7037037037037033,83.98811555778465,0
3.888888888888889,83.98811555778465,0
4.0740740740740735,83.98811555778465,0
4.259259259259259,83.98811555778465,0
4.444444444444445,83.98811555778465,0
4.62962962962963,83.98811555778465,0
4.814814814814815,83.98811555778465,0
5.0,83.98811555778465,0
5.185185185185185,83.98811555778465,0
5.37037037037037,83.98811555778465,0
5.555555555555555,83.98811555778465,0
5.7407407407407405,46.991105761553776,0
5.925925925925926,46.991105761553776,0
6.111111111111111,46.991105761553776,0
6.296296296296296,46.991105761553776,0
6.481481481481481,46.991105761553776,0
6.666666666666666,46.991105761553776,0
6.851851851851851,46.991105761553776,0
7.037037037037036,46.991105761553776,0
7.222222222222221,46.991105761553776,0
7.4074074074074066,46.991105761553776,0
7.592592592592593,46.991105761553776,0
7.777777777777778,46.991105761553776,0
7.962962962962963,80.87061455312956,0
8.148148148148147,80.87061455312956,0
8.333333333333332,80.87061455312956,0
8.518518518518517,80.87061455312956,0
8.703703703703702,80.87061455312956,0
8.88888888888889,80.87061455312956,0
9.074074074074074,80.87061455312956,0
9.25925925925926,80.87061455312956,0
9.444444444444445,80.87061455312956,0
9.62962962962963,80.87061455312956,0
9.814814814814815,80.87061455312956,0
10.0,80.87061455312956,0
