x,y,line_id
0.0,38.257228118139665,0
0.17543859649122806,38.72851649018328,0
0.3508771929824561,34.90885360462941,0
0.5263157894736842,35.92627686600373,0
0.7017543859649122,41.82284890552653,0
0.8771929824561403,40.48951491098649,0
1.0526315789473684,37.371696898252026,0
1.2280701754385963,45.99450788214836,0
1.4035087719298245,44.96699709205833,0
1.5789473684210527,51.00457297163269,0
1.7543859649122806,63.01815977200049,0
1.9298245614035086,53.061127698390024,0
2.1052631578947367,55.82529631526925,0
2.280701754385965,58.481695257245754,0
2.4561403508771926,61.407399954810316,0
2.631578947368421,62.178976120988104,0
2.807017543859649,60.57781661434908,0
2.982456140350877,54.03779682753651,0
3.1578947368421053,51.579133097757385,0
3.333333333333333,45.47128635182604,0
3.508771929824561,46.8465543484075,0
3.6842105263157894,40.001936745064654,0
3.859649122807017,36.22384259873835,0
4.035087719298246,32.384788314851455,0
4.2105263157894735,32.022735334785594,0
4.385964912280701,29.958808685386927,0
4.56140350877193,28.354358073509903,0
4.7368421052631575,32.804304682744466,0
4.912280701754385,29.631335476037723,0
5.087719298245614,31.57874073514344,0
5.263157894736842,34.29259634838586,0
5.43859649122807,34.35088379851848,0
5.614035087719298,32.46940481578295,0
5.789473684210526,35.69029717957285,0
5.964912280701754,38.970432080784576,0
6.140350877192982,42.70150319959598,0
6.315789473684211,47.02746501452515,0
6.491228070175438,42.12292823933023,0
6.666666666666666,38.92598827722654,0
6.842105263157895,37.075908652057066,0
7.017543859649122,40.37630344927657,0
7.19298245614035,44.197640918712416,0
7.368421052631579,46.83626474343908,0
7.5438596491228065,42.64458447131701,0
7.719298245614034,48.66888232780123,0
7.894736842105263,48.15714344700567,0
8.070175438596491,43.651430795114045,0
8.24561403508772,34.67926429161945,0
8.421052631578947,31.1896518910486,0
8.596491228070175,29.96459244429156,0
8.771929824561402,27.457123826334797,0
8.947368421052632,28.331875894000078,0
9.12280701754386,26.332183594917193,0
9.298245614035087,36.178279180451376,0
9.473684210526315,43.345789976438525,0
9.649122807017543,40.78026980313837,0
9.82456140350877,32.87838128906566,0
10.0,27.120087470268185,0
