x,y,line_id
0.0,99.99999998338681,0
0.43478260869565216,94.13227243592736,0
0.8695652173913043,94.13227243592736,0
1.3043478260869565,90.8263292627011,0
1.7391304347826086,84.5336150802103,0
2.1739130434782608,76.76270994078396,0
2.608695652173913,76.76270994078396,0
3.043478260869565,66.01654507144843,0
3.4782608695652173,66.01654507144843,0
3.9130434782608696,66.01654507144843,0
4.3478260869565215,56.966458143352384,0
4.782608695652174,47.499705735126206,0
5.217391304347826,35.681465221350145,0
5.6521739130434785,35.681465221350145,0
6.08695652173913,35.681465221350145,0
6.521739130434782,27.558613362536487,0
6.956521739130435,27.558613362536487,0
7.391304347826087,20.33594329717235,0
7.826086956521739,20.33594329717235,0
8.26086956521739,20.33594329717235,0
8.695652173913043,14.143757335366416,0
9.130434782608695,13.439718491512439,0
9.565217391304348,4.117315034346448,0
10.0,0.0,0
