x,y,line_id
0.0,99.99999999238213,0
0.17543859649122806,99.99999999238213,0
0.3508771929824561,96.8038561628771,0
0.5263157894736842,93.46155947884775,0
0.7017543859649122,93.46155947884775,0
0.8771929824561403,93.46155947884775,0
1.0526315789473684,89.72872850075704,0
1.2280701754385963,89.72872850075704,0
1.4035087719298245,89.72872850075704,0
1.5789473684210527,87.21664883336186,0
1.7543859649122806,87.21664883336186,0
1.9298245614035086,83.03820409720143,0
2.1052631578947367,81.41343819706346,0
2.280701754385965,81.41343819706346,0
2.4561403508771926,80.36261332018583,0
2.631578947368421,77.13576466075308,0
2.807017543859649,72.66688283222523,0
2.982456140350877,72.47331841155335,0
3.1578947368421053,67.37850330616675,0
3.333333333333333,65.60282233480405,0
3.508771929824561,65.60282233480405,0
3.6842105263157894,63.490202500730376,0
3.859649122807017,63.411725969565055,0
4.035087719298246,60.054714754005815,0
4.2105263157894735,60.054714754005815,0
4.385964912280701,57.08225131171538,0
4.56140350877193,52.91043858416238,0
4.7368421052631575,52.91043858416238,0
4.912280701754385,50.57451320944105,0
5.087719298245614,46.714234626052296,0
5.263157894736842,45.89189871701134,0
5.43859649122807,42.8860175002605,0
5.614035087719298,42.8860175002605,0
5.789473684210526,39.86971928603068,0
5.964912280701754,36.17992931178696,0
6.140350877192982,32.71822669839561,0
6.315789473684211,32.71822669839561,0
6.491228070175438,32.71822669839561,0
6.666666666666666,32.71822669839561,0
6.842105263157895,29.563014926367774,0
7.017543859649122,26.843121122294384,0
7.19298245614035,23.499752740264036,0
7.368421052631579,19.612867094762795,0
7.5438596491228065,16.758681182530243,0
7.719298245614034,11.491882545776901,0
7.894736842105263,10.772848388978877,0
8.070175438596491,8.482800893508646,0
8.24561403508772,8.482800893508646,0
8.421052631578947,5.9045817793910045,0
8.596491228070175,4.129753394099802,0
8.771929824561402,4.129753394099802,0
8.947368421052632,4.129753394099802,0
9.12280701754386,4.129753394099802,0
9.298245614035087,4.129753394099802,0
9.473684210526315,4.129753394099802,0
9.649122807017543,4.129753394099802,0
9.82456140350877,4.129753394099802,0
10.0,0.0,0
