x,y,line_id
0.0,0.0,0
0.45454545454545453,4.379548749073188,0
0.9090909090909091,10.900216320733298,0
1.3636363636363635,10.900216320733298,0
1.8181818181818181,19.43873609519453,0
2.2727272727272725,19.43873609519453,0
2.727272727272727,19.43873609519453,0
3.1818181818181817,19.92965030913316,0
3.6363636363636362,23.922916774930318,0
4.090909090909091,26.662902136982158,0
4.545454545454545,34.90763617850433,0
5.0,34.90763617850433,0
5.454545454545454,51.361267993409264,0
5.909090909090909,51.361267993409264,0
6.363636363636363,51.361267993409264,0
6.818181818181818,51.361267993409264,0
7.2727272727272725,51.361267993409264,0
7.727272727272727,59.72862671220239,0
8.181818181818182,70.72290031174312,0
8.636363636363637,83.88119600217318,0
9.09090909090909,83.88119600217318,0
9.545454545454545,99.99999997337557,0
10.0,99.99999997337557,0
