x,y,line_id
0.0,46.439257601034946,0
0.20833333333333334,48.69222536610828,0
0.4166666666666667,55.6740070221728,0
0.625,57.78959550185742,0
0.8333333333333334,56.07822835416808,0
1.0416666666666667,51.57668793622598,0
1.25,53.3353946440601,0
1.4583333333333335,54.632541093109594,0
1.6666666666666667,56.50467097056739,0
1.875,60.277509680648116,0
2.0833333333333335,57.854186361422215,0
2.291666666666667,61.057073475220406,0
2.5,72.26246628810729,0
2.7083333333333335,75.18315626056417,0
2.916666666666667,76.99956688942444,0
3.125,70.7506772407309,0
3.3333333333333335,59.3517138314876,0
3.541666666666667,60.895913950591336,0
3.75,64.82336243474722,0
3.9583333333333335,62.413224344837104,0
4.166666666666667,55.52744674568372,0
4.375,45.47824056610693,0
4.583333333333334,50.238922443532196,0
4.791666666666667,49.02290015432086,0
5.0,44.232584521642465,0
5.208333333333334,36.927938108601644,0
5.416666666666667,32.35945335567018,0
5.625,26.523217976826345,0
5.833333333333334,26.878073547421607,0
6.041666666666667,22.02280674429505,0
6.25,21.271010204686096,0
6.458333333333334,9.948153022378136,0
6.666666666666667,9.428975668889663,0
6.875,5.540260387039844,0
7.083333333333334,2.591486973372719,0
7.291666666666667,1.4459038350277154,0
7.5,0.012243978118586352,0
7.708333333333334,8.407884471669485,0
7.916666666666667,10.843476656574587,0
8.125,12.045430525272577,0
8.333333333333334,14.092125708832395,0
8.541666666666668,19.168200409868046,0
8.75,13.65106883153252,0
8.958333333333334,11.7180126320081,0
9.166666666666668,17.939520970784727,0
9.375,22.614275625391265,0
9.583333333333334,29.46369648026918,0
9.791666666666668,37.454890471528294,0
10.0,39.816967319737266,0
