x,y,line_id
0.0,99.99999999333463,0
0.21739130434782608,95.51585120248775,0
0.43478260869565216,92.43560102089667,0
0.6521739130434783,91.33211123488437,0
0.8695652173913043,84.95317028369837,0
1.0869565217391304,81.39066028337082,0
1.3043478260869565,78.61602909417064,0
1.5217391304347825,74.6754579200496,0
1.7391304347826086,74.6754579200496,0
1.9565217391304348,69.93646855653114,0
2.1739130434782608,69.93646855653114,0
2.391304347826087,66.45526070921144,0
2.608695652173913,66.45526070921144,0
2.8260869565217392,62.98939125357699,0
3.043478260869565,58.77520542771509,0
3.260869565217391,58.77520542771509,0
3.4782608695652173,58.77520542771509,0
3.6956521739130435,56.60495746010579,0
3.9130434782608696,52.759487913630565,0
4.130434782608695,52.759487913630565,0
4.3478260869565215,48.349147572478294,0
4.565217391304348,46.805838541920615,0
4.782608695652174,45.20424410763047,0
5.0,45.20424410763047,0
5.217391304347826,40.932428437644504,0
5.434782608695652,38.094146411492666,0
5.6521739130434785,34.575203794138915,0
5.869565217391304,34.575203794138915,0
6.08695652173913,34.575203794138915,0
6.304347826086956,34.575203794138915,0
6.521739130434782,31.129239598991166,0
6.739130434782608,28.846804236640416,0
6.956521739130435,28.140230271084366,0
7.173913043478261,25.86134065550777,0
7.391304347826087,25.86134065550777,0
7.608695652173913,24.11502730617223,0
7.826086956521739,19.221778232712804,0
8.043478260869565,17.67888408979546,0
8.26086956521739,15.989400131067862,0
8.478260869565217,15.989400131067862,0
8.695652173913043,12.06890061087375,0
8.91304347826087,12.06890061087375,0
9.130434782608695,9.981348648568394,0
9.347826086956522,4.4659385141085535,0
9.565217391304348,4.4659385141085535,0
9.782608695652174,4.3413771767829985,0
10.0,0.0,0
