x,y,line_id
0.0,99.99999998404108,0
0.3225806451612903,99.99999998404108,0
0.6451612903225806,99.99999998404108,0
0.967741935483871,92.21435023243718,0
1.2903225806451613,85.88177650510093,0
1.6129032258064515,85.88177650510093,0
1.935483870967742,78.72328673956686,0
2.258064516129032,78.72328673956686,0
2.5806451612903225,78.72328673956686,0
2.903225806451613,78.72328673956686,0
3.225806451612903,75.84679996111875,0
3.5483870967741935,75.84679996111875,0
3.870967741935484,75.84679996111875,0
4.193548387096774,75.84679996111875,0
4.516129032258064,70.75341285916285,0
4.838709677419355,64.3844979432454,0
5.161290322580645,64.3844979432454,0
5.483870967741935,58.243600693359724,0
5.806451612903226,49.21678371045642,0
6.129032258064516,42.73996811511816,0
6.451612903225806,32.10399840967851,0
6.774193548387097,32.10399840967851,0
7.096774193548387,25.391326377072094,0
7.419354838709677,23.907238446655075,0
7.741935483870968,23.907238446655075,0
8.064516129032258,23.907238446655075,0
8.387096774193548,13.36721109090905,0
8.709677419354838,6.06906562427598,0
9.032258064516128,1.5664164026661178,0
9.35483870967742,1.5664164026661178,0
9.67741935483871,0.0,0
10.0,0.0,0
