x,y,line_id
0.0,99.99999999095925,0
0.23809523809523808,99.99999999095925,0
0.47619047619047616,99.99999999095925,0
0.7142857142857142,99.99999999095925,0
0.9523809523809523,95.28061182001058,0
1.1904761904761905,95.28061182001058,0
1.4285714285714284,89.149549581565,0
1.6666666666666665,84.23165815513804,0
1.9047619047619047,78.9699820595783,0
2.142857142857143,75.05620704929535,0
2.380952380952381,75.05620704929535,0
2.619047619047619,75.05620704929535,0
2.8571428571428568,70.51932567788133,0
3.095238095238095,63.21430793755706,0
3.333333333333333,58.21031848434593,0
3.571428571428571,56.749789946442874,0
3.8095238095238093,51.89512031980544,0
4.0476190476190474,45.08685961471915,0
4.285714285714286,45.08685961471915,0
4.523809523809524,40.90902316125207,0
4.761904761904762,40.90902316125207,0
5.0,37.06576164334806,0
5.238095238095238,31.842544964868463,0
5.476190476190476,29.549815256628065,0
5.7142857142857135,29.549815256628065,0
5.952380952380952,29.549815256628065,0
6.19047619047619,24.627416310427027,0
6.428571428571428,24.627416310427027,0
6.666666666666666,24.627416310427027,0
6.904761904761904,21.330332037801465,0
7.142857142857142,21.330332037801465,0
7.3809523809523805,21.330332037801465,0
7.619047619047619,21.330332037801465,0
7.857142857142857,18.421953905052018,0
8.095238095238095,15.334961827022752,0
8.333333333333332,10.470780886801956,0
8.571428571428571,6.413123117488887,0
8.809523809523808,2.3889939460003236,0
9.047619047619047,0.5643311351612385,0
9.285714285714285,0.5153179722816019,0
9.523809523809524,0.5153179722816019,0
9.761904761904761,0.5153179722816019,0
10.0,0.0,0
