x,y,line_id
0.0,72.0,0
0.3333333333333333,79.0,0
0.6666666666666666,85.0,0
1.0,80.0,0
1.3333333333333333,67.0,0
1.6666666666666665,54.0,0
2.0,17.0,0
2.333333333333333,43.0,0
2.6666666666666665,80.0,0
3.0,91.0,0
3.333333333333333,100.0,0
3.6666666666666665,100.0,0
4.0,100.0,0
4.333333333333333,98.0,0
4.666666666666666,63.0,0
5.0,27.0,0
5.333333333333333,26.0,0
5.666666666666666,25.0,0
6.0,24.0,0
6.333333333333333,23.0,0
6.666666666666666,21.0,0
7.0,64.0,0
7.333333333333333,100.0,0
7.666666666666666,88.0,0
8.0,87.0,0
8.333333333333332,85.0,0
8.666666666666666,84.0,0
9.0,82.0,0
9.333333333333332,84.0,0
9.666666666666666,87.0,0
10.0,69.0,0
