x,y,line_id
0.0,59.61265724254229,0
0.25,12.90401328776829,0
0.5,24.129873343079193,0
0.75,35.3557333983901,0
1.0,46.581593453701004,0
1.25,57.80745350901191,0
1.5,54.18196685791031,0
1.75,50.55648020680872,0
2.0,46.93099355570713,0
2.25,43.30550690460554,0
2.5,39.68002025350394,0
2.75,36.05453360240235,0
3.0,34.35322341799623,0
3.25,32.65191323359012,0
3.5,30.950603049184007,0
3.75,29.249292864777892,0
4.0,27.547982680371778,0
4.25,25.846672495965663,0
4.5,24.14536231155955,0
4.75,22.444052127153434,0
5.0,37.174215648700056,0
5.25,51.904379170246685,0
5.5,66.63454269179331,0
5.75,81.36470621333993,0
6.0,96.09486973488656,0
6.25,93.16111936168039,0
6.5,90.22736898847421,0
6.75,87.29361861526804,0
7.0,84.35986824206186,0
7.25,81.4261178688557,0
7.5,96.00291899564182,0
7.75,93.06916862243565,0
8.0,90.13541824922947,0
8.25,87.20166787602331,0
8.5,84.26791750281713,0
8.75,81.33416712961096,0
9.0,78.40041675640478,0
9.25,75.46666638319861,0
9.5,62.25268993731138,0
9.75,76.55504900134122,0
10.0,90.85740806537105,0
