x,y,line_id
0.0,99.99999999206317,0
0.18181818181818182,98.37842926751246,0
0.36363636363636365,98.37842926751246,0
0.5454545454545454,98.37842926751246,0
0.7272727272727273,94.96727183830447,0
0.9090909090909092,91.16375925523853,0
1.0909090909090908,91.16375925523853,0
1.2727272727272727,91.16375925523853,0
1.4545454545454546,87.85169065866168,0
1.6363636363636365,87.85169065866168,0
1.8181818181818183,83.93315141976926,0
2.0,83.93315141976926,0
2.1818181818181817,80.00903249867797,0
2.3636363636363638,79.41796265583534,0
2.5454545454545454,74.6450411414635,0
2.7272727272727275,72.53240291300145,0
2.909090909090909,72.53240291300145,0
3.090909090909091,72.53240291300145,0
3.272727272727273,70.03807474895204,0
3.4545454545454546,70.03807474895204,0
3.6363636363636367,68.7918114736528,0
3.8181818181818183,68.30844490909467,0
4.0,65.12122249046605,0
4.181818181818182,65.12122249046605,0
4.363636363636363,63.03359024068804,0
4.545454545454546,63.03359024068804,0
4.7272727272727275,58.93279026988208,0
4.909090909090909,53.407424135131755,0
5.090909090909091,50.826712453159054,0
5.2727272727272725,45.16200521315834,0
5.454545454545455,45.16200521315834,0
5.636363636363637,43.672405081971604,0
5.818181818181818,43.672405081971604,0
6.0,39.941649642613214,0
6.181818181818182,38.72474373271228,0
6.363636363636364,37.910299357302016,0
6.545454545454546,35.52566151921358,0
6.7272727272727275,35.52566151921358,0
6.909090909090909,34.83559075814644,0
7.090909090909091,33.86979682169072,0
7.272727272727273,28.9179739492955,0
7.454545454545455,26.037836897339567,0
7.636363636363637,24.524970625830065,0
7.818181818181818,24.524970625830065,0
8.0,21.704235896702798,0
8.181818181818182,20.085961048817136,0
8.363636363636363,16.06403968864321,0
8.545454545454545,16.06403968864321,0
8.727272727272727,12.7608581107694,0
8.90909090909091,12.7608581107694,0
9.090909090909092,9.225072695415735,0
9.272727272727273,9.225072695415735,0
9.454545454545455,3.407378629774897,0
9.636363636363637,3.407378629774897,0
9.818181818181818,0.0,0
10.0,0.0,0
