x,y,line_id
0.0,0.0,0
0.21739130434782608,0.0,0
0.43478260869565216,3.213943188581662,0
0.6521739130434783,3.213943188581662,0
0.8695652173913043,9.473618855298191,0
1.0869565217391304,9.473618855298191,0
1.3043478260869565,9.473618855298191,0
1.5217391304347825,9.473618855298191,0
1.7391304347826086,16.19983114789041,0
1.9565217391304348,16.19983114789041,0
2.1739130434782608,21.52585428597769,0
2.391304347826087,21.52585428597769,0
2.608695652173913,24.89073333661618,0
2.8260869565217392,25.808005230219656,0
3.043478260869565,28.829845648044643,0
3.260869565217391,33.89535311802309,0
3.4782608695652173,36.703680190635296,0
3.6956521739130435,36.703680190635296,0
3.9130434782608696,36.703680190635296,0
4.130434782608695,36.703680190635296,0
4.3478260869565215,40.04536993689759,0
4.565217391304348,43.158861634315116,0
4.782608695652174,48.60482199640611,0
5.0,48.60482199640611,0
5.217391304347826,55.08853306902116,0
5.434782608695652,55.08853306902116,0
5.6521739130434785,60.54301239359442,0
5.869565217391304,66.946331983943,0
6.08695652173913,66.946331983943,0
6.304347826086956,74.57600309737445,0
6.521739130434782,74.57600309737445,0
6.739130434782608,76.41376565497995,0
6.956521739130435,81.43358357229248,0
7.173913043478261,83.62444670224107,0
7.391304347826087,90.38017535647845,0
7.608695652173913,90.38017535647845,0
7.826086956521739,90.73661502460897,0
8.043478260869565,90.73661502460897,0
8.26086956521739,90.73661502460897,0
8.478260869565217,90.73661502460897,0
8.695652173913043,90.73661502460897,0
8.91304347826087,90.73661502460897,0
9.130434782608695,97.55657441075437,0
9.347826086956522,97.55657441075437,0
9.565217391304348,97.55657441075437,0
9.782608695652174,97.55657441075437,0
10.0,99.99999998942872,0
