x,y,line_id
0.0,99.99999999046535,0
0.23809523809523808,99.99999999046535,0
0.47619047619047616,95.44675295650002,0
0.7142857142857142,91.25349967584981,0
0.9523809523809523,91.16221023471087,0
1.1904761904761905,89.77126051431271,0
1.4285714285714284,89.77126051431271,0
1.6666666666666665,86.7246035154698,0
1.9047619047619047,81.83131740066395,0
2.142857142857143,81.1005639453944,0
2.380952380952381,76.40444329335516,0
2.619047619047619,75.55614074299018,0
2.8571428571428568,71.33012721123896,0
3.095238095238095,71.33012721123896,0
3.333333333333333,71.33012721123896,0
3.571428571428571,64.72205701704122,0
3.8095238095238093,58.473576186268005,0
4.0476190476190474,51.61964672953039,0
4.285714285714286,51.61964672953039,0
4.523809523809524,51.61964672953039,0
4.761904761904762,47.70517547949938,0
5.0,47.70517547949938,0
5.238095238095238,42.69817800488134,0
5.476190476190476,42.69817800488134,0
5.7142857142857135,40.80055083042243,0
5.952380952380952,36.943640871587355,0
6.19047619047619,33.557656284396,0
6.428571428571428,30.93030292803262,0
6.666666666666666,28.602783565462996,0
6.904761904761904,21.981898966082863,0
7.142857142857142,21.981898966082863,0
7.3809523809523805,16.449441214293948,0
7.619047619047619,16.449441214293948,0
7.857142857142857,16.449441214293948,0
8.095238095238095,13.588577374894701,0
8.333333333333332,9.548426485559554,0
8.571428571428571,6.402687905850679,0
8.809523809523808,4.269690033118482,0
9.047619047619047,4.269690033118482,0
9.285714285714285,4.269690033118482,0
9.523809523809524,4.087458644951441,0
9.761904761904761,0.0,0
10.0,0.0,0
