x,y,line_id
0.0,85.12968101185268,0
0.3125,83.16413936605626,0
0.625,88.52544277593626,0
0.9375,91.74978191081375,0
1.25,85.55795378391308,0
1.5625,84.64382259199641,0
1.875,88.45978905228216,0
2.1875,87.57276658451015,0
2.5,83.37255107299842,0
2.8125,84.80123437569532,0
3.125,87.25326944075917,0
3.4375,86.99173052884747,0
3.75,80.61531754664597,0
4.0625,82.16323787017902,0
4.375,85.079352507533,0
4.6875,81.26219053042153,0
5.0,78.57176525926039,0
5.3125,74.88441811317617,0
5.625,76.62900052873673,0
5.9375,80.90025815802659,0
6.25,82.35154661150139,0
6.5625,79.76567289191097,0
6.875,83.58094461635716,0
7.1875,81.56875198403483,0
7.5,78.71091581590868,0
7.8125,75.49689514559701,0
8.125,75.9373587902725,0
8.4375,72.65245604659594,0
8.75,74.17557049823567,0
9.0625,70.82700125617752,0
9.375,69.91151970266155,0
9.6875,62.471112894151794,0
10.0,57.302767896971204,0
