x,y,line_id
0.0,26.213135313845747,0
0.23809523809523808,26.213135313845747,0
0.47619047619047616,26.213135313845747,0
0.7142857142857142,34.706018116391654,0
0.9523809523809523,34.706018116391654,0
1.1904761904761905,34.706018116391654,0
1.4285714285714284,34.706018116391654,0
1.6666666666666665,34.706018116391654,0
1.9047619047619047,34.706018116391654,0
2.142857142857143,40.53775520648697,0
2.380952380952381,40.53775520648697,0
2.619047619047619,60.73199876688021,0
2.8571428571428568,60.73199876688021,0
3.095238095238095,60.73199876688021,0
3.333333333333333,60.73199876688021,0
3.571428571428571,60.73199876688021,0
3.8095238095238093,60.73199876688021,0
4.0476190476190474,60.73199876688021,0
4.285714285714286,60.73199876688021,0
4.523809523809524,60.73199876688021,0
4.761904761904762,60.73199876688021,0
5.0,60.73199876688021,0
5.238095238095238,60.73199876688021,0
5.476190476190476,60.73199876688021,0
5.7142857142857135,60.73199876688021,0
5.952380952380952,60.73199876688021,0
6.19047619047619,77.95364837310153,0
6.428571428571428,77.95364837310153,0
6.666666666666666,77.95364837310153,0
6.904761904761904,77.95364837310153,0
7.142857142857142,77.95364837310153,0
7.3809523809523805,77.95364837310153,0
7.619047619047619,77.95364837310153,0
7.857142857142857,77.95364837310153,0
8.095238095238095,77.95364837310153,0
8.333333333333332,77.95364837310153,0
8.571428571428571,77.95364837310153,0
8.809523809523808,88.9690168261763,0
9.047619047619047,88.9690168261763,0
9.285714285714285,88.9690168261763,0
9.523809523809524,88.9690168261763,0
9.761904761904761,88.9690168261763,0
10.0,88.9690168261763,0
