x,y,line_id
0.0,88.83005960146853,0
0.47619047619047616,88.83005960146853,0
0.9523809523809523,88.83005960146853,0
1.4285714285714284,88.83005960146853,0
1.9047619047619047,88.83005960146853,0
2.380952380952381,61.460626202549875,0
2.8571428571428568,93.24648609941859,0
3.333333333333333,93.24648609941859,0
3.8095238095238093,93.24648609941859,0
4.285714285714286,93.24648609941859,0
4.761904761904762,53.75763075497775,0
5.238095238095238,53.75763075497775,0
5.7142857142857135,53.75763075497775,0
6.19047619047619,19.861036866570668,0
6.666666666666666,42.89554368019518,0
7.142857142857142,42.89554368019518,0
7.619047619047619,89.21084961177912,0
8.095238095238095,89.21084961177912,0
8.571428571428571,89.21084961177912,0
9.047619047619047,84.15033799122236,0
9.523809523809524,84.15033799122236,0
10.0,84.15033799122236,0
