x,y,line_id
0.0,74.33077055196212,0
0.21739130434782608,70.880769614306,0
0.43478260869565216,70.35897970521677,0
0.6521739130434783,60.01657239191597,0
0.8695652173913043,56.67266102359362,0
1.0869565217391304,53.48945125742469,0
1.3043478260869565,61.888764362223924,0
1.5217391304347825,64.97035213933246,0
1.7391304347826086,65.2737654845113,0
1.9565217391304348,69.8909927687884,0
2.1739130434782608,74.22585278311152,0
2.391304347826087,72.54161618672767,0
2.608695652173913,71.32977046011979,0
2.8260869565217392,76.54365126616841,0
3.043478260869565,68.4762056900586,0
3.260869565217391,69.55382250316019,0
3.4782608695652173,63.26121295747771,0
3.6956521739130435,61.54158182587385,0
3.9130434782608696,67.09409184563938,0
4.130434782608695,59.80474850579921,0
4.3478260869565215,57.41783909710646,0
4.565217391304348,49.790549197247095,0
4.782608695652174,45.992723981895644,0
5.0,43.33852318767282,0
5.217391304347826,40.6505935420917,0
5.434782608695652,39.72452259396871,0
5.6521739130434785,40.797385082760634,0
5.869565217391304,40.27994254094402,0
6.08695652173913,44.908050463184054,0
6.304347826086956,47.820320212983226,0
6.521739130434782,55.28202802019359,0
6.739130434782608,67.46129471390385,0
6.956521739130435,70.23699451220025,0
7.173913043478261,71.83812680555783,0
7.391304347826087,67.58371658528367,0
7.608695652173913,72.23953400927469,0
7.826086956521739,73.87592545924363,0
8.043478260869565,83.62481324685923,0
8.26086956521739,75.08570915090549,0
8.478260869565217,78.62514797105801,0
8.695652173913043,73.37341142605895,0
8.91304347826087,76.27084883655793,0
9.130434782608695,76.34489607701747,0
9.347826086956522,79.51514421228914,0
9.565217391304348,79.1639806312854,0
9.782608695652174,83.19186129629368,0
10.0,78.75130449399295,0
