x,y,line_id
0.0,31.6257621049289,0
0.23809523809523808,31.6257621049289,0
0.47619047619047616,31.6257621049289,0
0.7142857142857142,31.6257621049289,0
0.9523809523809523,31.6257621049289,0
1.1904761904761905,90.38409198294627,0
1.4285714285714284,90.38409198294627,0
1.6666666666666665,90.38409198294627,0
1.9047619047619047,90.38409198294627,0
2.142857142857143,90.38409198294627,0
2.380952380952381,90.38409198294627,0
2.619047619047619,16.925857226626594,0
2.8571428571428568,16.925857226626594,0
3.095238095238095,16.925857226626594,0
3.333333333333333,16.925857226626594,0
3.571428571428571,16.925857226626594,0
3.8095238095238093,16.925857226626594,0
4.0476190476190474,16.925857226626594,0
4.285714285714286,16.925857226626594,0
4.523809523809524,16.925857226626594,0
4.761904761904762,16.925857226626594,0
5.0,16.925857226626594,0
5.238095238095238,62.94364871380489,0
5.476190476190476,62.94364871380489,0
5.7142857142857135,83.47703229162343,0
5.952380952380952,83.47703229162343,0
6.19047619047619,83.47703229162343,0
6.428571428571428,35.95930887367458,0
6.666666666666666,35.95930887367458,0
6.904761904761904,35.95930887367458,0
7.142857142857142,41.66243481737273,0
7.3809523809523805,41.66243481737273,0
7.619047619047619,41.66243481737273,0
7.857142857142857,41.66243481737273,0
8.095238095238095,41.66243481737273,0
8.333333333333332,95.36721330115151,0
8.571428571428571,95.36721330115151,0
8.809523809523808,95.36721330115151,0
9.047619047619047,95.36721330115151,0
9.285714285714285,95.36721330115151,0
9.523809523809524,95.36721330115151,0
9.761904761904761,95.36721330115151,0
10.0,95.36721330115151,0
