x,y,line_id
0.0,71.53200026991234,0
0.23809523809523808,71.53200026991234,0
0.47619047619047616,71.53200026991234,0
0.7142857142857142,71.53200026991234,0
0.9523809523809523,71.53200026991234,0
1.1904761904761905,71.53200026991234,0
1.4285714285714284,71.53200026991234,0
1.6666666666666665,71.53200026991234,0
1.9047619047619047,71.53200026991234,0
2.142857142857143,71.53200026991234,0
2.380952380952381,71.53200026991234,0
2.619047619047619,71.53200026991234,0
2.8571428571428568,71.53200026991234,0
3.095238095238095,71.53200026991234,0
3.333333333333333,71.53200026991234,0
3.571428571428571,71.53200026991234,0
3.8095238095238093,71.53200026991234,0
4.0476190476190474,71.53200026991234,0
4.285714285714286,71.53200026991234,0
4.523809523809524,71.53200026991234,0
4.761904761904762,91.04598384031466,0
5.0,91.04598384031466,0
5.238095238095238,91.04598384031466,0
5.476190476190476,91.04598384031466,0
5.7142857142857135,91.04598384031466,0
5.952380952380952,91.04598384031466,0
6.19047619047619,91.04598384031466,0
6.428571428571428,91.04598384031466,0
6.666666666666666,91.04598384031466,0
6.904761904761904,91.04598384031466,0
7.142857142857142,91.04598384031466,0
7.3809523809523805,91.04598384031466,0
7.619047619047619,91.04598384031466,0
7.857142857142857,91.04598384031466,0
8.095238095238095,91.04598384031466,0
8.333333333333332,91.04598384031466,0
8.571428571428571,91.04598384031466,0
8.809523809523808,91.04598384031466,0
9.047619047619047,91.04598384031466,0
9.285714285714285,91.04598384031466,0
9.523809523809524,91.04598384031466,0
9.761904761904761,91.04598384031466,0
10.0,91.04598384031466,0
