x,y,line_id
0.0,33.58064492160775,0
0.5,33.58064492160775,0
1.0,33.58064492160775,0
1.5,33.58064492160775,0
2.0,33.58064492160775,0
2.5,33.58064492160775,0
3.0,88.11566750332106,0
3.5,88.11566750332106,0
4.0,88.11566750332106,0
4.5,93.44991954795921,0
5.0,93.44991954795921,0
5.5,93.44991954795921,0
6.0,93.44991954795921,0
6.5,93.44991954795921,0
7.0,93.44991954795921,0
7.5,93.44991954795921,0
8.0,93.44991954795921,0
8.5,93.44991954795921,0
9.0,93.44991954795921,0
9.5,93.44991954795921,0
10.0,93.44991954795921,0
