x,y,line_id
0.0,82.0,0
0.17543859649122806,80.0,0
0.3508771929824561,80.0,0
0.5263157894736842,78.0,0
0.7017543859649122,76.0,0
0.8771929824561403,74.0,0
1.0526315789473684,74.0,0
1.2280701754385963,72.0,0
1.4035087719298245,70.0,0
1.5789473684210527,68.0,0
1.7543859649122806,66.0,0
1.9298245614035086,66.0,0
2.1052631578947367,64.0,0
2.280701754385965,62.0,0
2.4561403508771926,60.0,0
2.631578947368421,58.0,0
2.807017543859649,58.0,0
2.982456140350877,70.0,0
3.1578947368421053,70.0,0
3.333333333333333,34.0,0
3.508771929824561,38.0,0
3.6842105263157894,44.0,0
3.859649122807017,48.0,0
4.035087719298246,52.0,0
4.2105263157894735,56.0,0
4.385964912280701,62.0,0
4.56140350877193,94.0,0
4.7368421052631575,100.0,0
4.912280701754385,92.0,0
5.087719298245614,82.0,0
5.263157894736842,82.0,0
5.43859649122807,84.0,0
5.614035087719298,86.0,0
5.789473684210526,88.0,0
5.964912280701754,88.0,0
6.140350877192982,90.0,0
6.315789473684211,92.0,0
6.491228070175438,22.0,0
6.666666666666666,28.0,0
6.842105263157895,36.0,0
7.017543859649122,42.0,0
7.19298245614035,50.0,0
7.368421052631579,62.0,0
7.5438596491228065,76.0,0
7.719298245614034,88.0,0
7.894736842105263,100.0,0
8.070175438596491,100.0,0
8.24561403508772,100.0,0
8.421052631578947,88.0,0
8.596491228070175,74.0,0
8.771929824561402,66.0,0
8.947368421052632,58.0,0
9.12280701754386,50.0,0
9.298245614035087,42.0,0
9.473684210526315,36.0,0
9.649122807017543,28.0,0
9.82456140350877,20.0,0
10.0,70.0,0
