x,y,line_id
0.0,99.99999999311078,0
0.2222222222222222,99.99999999311078,0
0.4444444444444444,99.1256326756991,0
0.6666666666666666,99.1256326756991,0
0.8888888888888888,99.1256326756991,0
1.1111111111111112,99.1256326756991,0
1.3333333333333333,99.1256326756991,0
1.5555555555555554,97.38371885092204,0
1.7777777777777777,90.81506606270263,0
2.0,86.76127982048666,0
2.2222222222222223,82.07998560166953,0
2.444444444444444,80.15051910068468,0
2.6666666666666665,80.15051910068468,0
2.888888888888889,79.18204278735942,0
3.1111111111111107,76.53471693122574,0
3.333333333333333,73.54672157326773,0
3.5555555555555554,70.15689314652145,0
3.7777777777777777,67.97808200410529,0
4.0,64.57764199024527,0
4.222222222222222,62.99364160502895,0
4.444444444444445,62.42782760868872,0
4.666666666666666,59.9704733898967,0
4.888888888888888,54.3094760519051,0
5.111111111111111,51.765385730592925,0
5.333333333333333,48.31847380010541,0
5.555555555555555,42.64142153871528,0
5.777777777777778,40.415293573459174,0
6.0,37.35971751841829,0
6.222222222222221,33.139210172117714,0
6.444444444444444,27.471633318601192,0
6.666666666666666,26.55742479363607,0
6.888888888888888,26.55742479363607,0
7.111111111111111,22.44796728632486,0
7.333333333333333,19.831127716847302,0
7.555555555555555,19.380106640532013,0
7.777777777777778,19.380106640532013,0
8.0,15.214866307316452,0
8.222222222222221,12.927557562520498,0
8.444444444444445,12.01761446218495,0
8.666666666666666,8.41648114081741,0
8.88888888888889,5.371923753009823,0
9.11111111111111,2.01809417789435,0
9.333333333333332,2.01809417789435,0
9.555555555555555,1.5866947574556245,0
9.777777777777777,1.5866947574556245,0
10.0,0.0,0
