x,y,line_id
0.0,99.9999999868496,0
0.3225806451612903,94.86763913622178,0
0.6451612903225806,94.86763913622178,0
0.967741935483871,94.86763913622178,0
1.2903225806451613,88.28527037282103,0
1.6129032258064515,87.6333949409566,0
1.935483870967742,80.03373265459575,0
2.258064516129032,80.03373265459575,0
2.5806451612903225,78.92886591289381,0
2.903225806451613,74.98322661493118,0
3.225806451612903,66.13743561018453,0
3.5483870967741935,58.867810900290586,0
3.870967741935484,58.867810900290586,0
4.193548387096774,55.56150961201954,0
4.516129032258064,49.378462173072684,0
4.838709677419355,49.378462173072684,0
5.161290322580645,49.378462173072684,0
5.483870967741935,44.67055489523829,0
5.806451612903226,44.67055489523829,0
6.129032258064516,43.247505435182184,0
6.451612903225806,43.247505435182184,0
6.774193548387097,41.1292182071328,0
7.096774193548387,41.1292182071328,0
7.419354838709677,33.71272293672776,0
7.741935483870968,33.71272293672776,0
8.064516129032258,29.30062586425749,0
8.387096774193548,22.40240092862469,0
8.709677419354838,18.013538509596668,0
9.032258064516128,9.448451048504602,0
9.35483870967742,6.17119980001351,0
9.67741935483871,6.17119980001351,0
10.0,0.0,0
