x,y,line_id
0.0,51.29798537078072,0
0.21739130434782608,61.900777281330946,0
0.43478260869565216,60.92008361354133,0
0.6521739130434783,60.79588755032285,0
0.8695652173913043,58.410555754716725,0
1.0869565217391304,53.581460079692924,0
1.3043478260869565,49.20395802371877,0
1.5217391304347825,45.942322667191036,0
1.7391304347826086,44.40008784013506,0
1.9565217391304348,50.94314487855021,0
2.1739130434782608,51.26370327384109,0
2.391304347826087,57.52982717309568,0
2.608695652173913,69.06130441754073,0
2.8260869565217392,68.59257135828726,0
3.043478260869565,63.49171652753554,0
3.260869565217391,65.88447553693938,0
3.4782608695652173,65.34433490584712,0
3.6956521739130435,72.59779085104068,0
3.9130434782608696,82.37118947305544,0
4.130434782608695,77.6643546009465,0
4.3478260869565215,83.5993201373355,0
4.565217391304348,87.2602231391459,0
4.782608695652174,94.3698956485646,0
5.0,82.20570248812241,0
5.217391304347826,71.15633833173574,0
5.434782608695652,75.25689553666865,0
5.6521739130434785,74.96994733128913,0
5.869565217391304,77.58303482912906,0
6.08695652173913,79.63025220555822,0
6.304347826086956,86.33125358751761,0
6.521739130434782,76.40124777607363,0
6.739130434782608,68.30532860495778,0
6.956521739130435,66.69970264874956,0
7.173913043478261,72.4473269062243,0
7.391304347826087,76.74023057435028,0
7.608695652173913,70.06166940455469,0
7.826086956521739,85.700763839453,0
8.043478260869565,90.18830703839825,0
8.26086956521739,86.54254841927333,0
8.478260869565217,79.26288759132966,0
8.695652173913043,75.96569286699659,0
8.91304347826087,76.12705382999744,0
9.130434782608695,76.07137054881542,0
9.347826086956522,86.67347311723569,0
9.565217391304348,81.67584809817707,0
9.782608695652174,80.45284596745739,0
10.0,70.23271987533487,0
