x,y,line_id
0.0,27.90063959217567,0
0.3225806451612903,35.126086160713335,0
0.6451612903225806,41.271349335114365,0
0.967741935483871,41.57390660099602,0
1.2903225806451613,37.93660911871696,0
1.6129032258064515,30.86610004125594,0
1.935483870967742,31.583580839233388,0
2.258064516129032,31.194043774748266,0
2.5806451612903225,37.63351083552683,0
2.903225806451613,43.059196256085244,0
3.225806451612903,42.38870314136051,0
3.5483870967741935,45.95436909285962,0
3.870967741935484,49.94189896846514,0
4.193548387096774,44.41551523912829,0
4.516129032258064,44.84656030899366,0
4.838709677419355,40.89848502893544,0
5.161290322580645,46.75035539330739,0
5.483870967741935,46.083297915003136,0
5.806451612903226,38.80138428877286,0
6.129032258064516,31.386879489790978,0
6.451612903225806,27.158950724233506,0
6.774193548387097,21.066015147051584,0
7.096774193548387,13.370583003465198,0
7.419354838709677,9.524976365832766,0
7.741935483870968,9.17619651657385,0
8.064516129032258,0.0,0
8.387096774193548,3.411193326313004,0
8.709677419354838,4.822309058783601,0
9.032258064516128,0.0,0
9.35483870967742,1.1194659929552162,0
9.67741935483871,3.599238876228227,0
10.0,3.3587822836829253,0
