x,y,line_id
0.0,80.0,0
0.18867924528301888,80.0,0
0.37735849056603776,80.0,0
0.5660377358490567,80.0,0
0.7547169811320755,70.0,0
0.9433962264150944,100.0,0
1.1320754716981134,100.0,0
1.3207547169811322,100.0,0
1.509433962264151,100.0,0
1.6981132075471699,100.0,0
1.8867924528301887,95.0,0
2.0754716981132075,90.0,0
2.264150943396227,90.0,0
2.4528301886792456,95.0,0
2.6415094339622645,95.0,0
2.8301886792452833,100.0,0
3.018867924528302,100.0,0
3.207547169811321,100.0,0
3.3962264150943398,100.0,0
3.5849056603773586,100.0,0
3.7735849056603774,100.0,0
3.9622641509433967,100.0,0
4.150943396226415,100.0,0
4.339622641509434,100.0,0
4.528301886792454,100.0,0
4.716981132075472,100.0,0
4.905660377358491,100.0,0
5.09433962264151,100.0,0
5.283018867924529,100.0,0
5.471698113207547,100.0,0
5.660377358490567,100.0,0
5.849056603773585,100.0,0
6.037735849056604,100.0,0
6.2264150943396235,100.0,0
6.415094339622642,100.0,0
6.603773584905661,100.0,0
6.7924528301886795,100.0,0
6.981132075471699,100.0,0
7.169811320754717,100.0,0
7.358490566037736,95.0,0
7.547169811320755,85.0,0
7.735849056603774,80.0,0
7.924528301886793,70.0,0
8.113207547169813,85.0,0
8.30188679245283,100.0,0
8.49056603773585,90.0,0
8.679245283018869,85.0,0
8.867924528301888,75.0,0
9.056603773584907,75.0,0
9.245283018867925,75.0,0
9.433962264150944,75.0,0
9.622641509433963,70.0,0
9.811320754716983,70.0,0
10.0,70.0,0
